sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2006.png:20:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
2055.png:20:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
2201.png:13:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
2285.png:13:fault:2,Ranger-style,0.0,0.01408025746756512,0,1,0,2
2386.png:13:fault:2,Ranger-style,0.0,0.01408025746756512,0,1,0,2
2414.png:20:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
25.png:24:fault:2,Ranger-style,0.0,0.01408025746756512,0,1,0,2
487.png:19:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
550.png:24:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
683.png:24:fault:2,Ranger-style,0.0,0.01408025746756512,0,1,0,2
690.png:24:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
812.png:24:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
821.png:24:fault:2,Ranger-style,0.0,0.01408025746756512,0,1,0,2
890.png:19:fault:2,Ranger-style,inf,0.01408025746756512,1,1,1,2
1077.png:24:fault:3,Ranger-style,0.0,0.01408025746756512,0,1,1,3
1206.png:24:fault:3,Ranger-style,0.0,0.01408025746756512,0,1,0,3
1216.png:19:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
1502.png:20:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
1605.png:13:fault:3,Ranger-style,0.014461098139639979,0.01408025746756512,1,1,1,3
1645.png:20:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
165.png:19:fault:3,Ranger-style,0.06979778212654925,0.01408025746756512,1,1,0,3
1868.png:20:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
197.png:24:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
2413.png:13:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
2414.png:20:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
270.png:19:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
342.png:24:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
35.png:24:fault:3,Ranger-style,0.0,0.01408025746756512,0,1,1,3
402.png:19:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
456.png:24:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
509.png:19:fault:3,Ranger-style,0.8344564014884843,0.01408025746756512,1,1,0,3
512.png:24:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
6.png:19:fault:3,Ranger-style,0.0,0.01408025746756512,0,1,0,3
664.png:19:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
79.png:19:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
821.png:24:fault:3,Ranger-style,0.0,0.01408025746756512,0,1,0,3
920.png:24:fault:3,Ranger-style,0.07893349401220155,0.01408025746756512,1,1,1,3
927.png:24:fault:3,Ranger-style,inf,0.01408025746756512,1,1,1,3
1212.png:19:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
1252.png:24:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
1261.png:19:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
1291.png:24:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,1,4
1317.png:24:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
1321.png:24:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
140.png:24:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
1417.png:20:fault:4,Ranger-style,0.002609262883235486,0.01408025746756512,0,1,0,4
1435.png:20:fault:4,Ranger-style,0.2355907780979827,0.01408025746756512,1,1,1,4
185.png:24:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
1898.png:13:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
2038.png:13:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
2073.png:20:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
210.png:19:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,1,4
2187.png:20:fault:4,Ranger-style,0.042747358309317966,0.01408025746756512,1,1,1,4
2222.png:13:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
303.png:19:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
35.png:24:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
459.png:19:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
5.png:24:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
539.png:24:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
725.png:19:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
766.png:24:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
810.png:19:fault:4,Ranger-style,0.0,0.01408025746756512,0,1,0,4
998.png:19:fault:4,Ranger-style,inf,0.01408025746756512,1,1,1,4
1018.png:24:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
1097.png:24:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
1190.png:24:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,1,5
1321.png:19:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
1323.png:19:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
1327.png:24:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
153.png:24:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
1715.png:13:fault:5,Ranger-style,0.07241275269033491,0.01408025746756512,1,1,1,5
1859.png:13:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
1922.png:20:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
196.png:19:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
2123.png:13:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
215.png:24:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
2285.png:13:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
2376.png:13:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
2411.png:20:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,1,5
25.png:24:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
342.png:24:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
35.png:24:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,1,5
357.png:19:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
487.png:19:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
5.png:24:fault:5,Ranger-style,0.34303753069098564,0.01408025746756512,1,1,1,5
601.png:19:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
617.png:19:fault:5,Ranger-style,0.03976801988400994,0.01408025746756512,1,1,1,5
617.png:24:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
689.png:19:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
810.png:19:fault:5,Ranger-style,0.0,0.01408025746756512,0,1,0,5
816.png:24:fault:5,Ranger-style,inf,0.01408025746756512,1,1,1,5
1002.png:19:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
1004.png:24:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
1212.png:19:fault:6,Ranger-style,0.046794208893485005,0.01408025746756512,1,1,0,6
1321.png:19:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
1331.png:19:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
1399.png:20:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
153.png:19:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
164.png:19:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
189.png:19:fault:6,Ranger-style,0.07643568339535352,0.01408025746756512,1,1,1,6
1917.png:13:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
2373.png:13:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
2396.png:13:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
2414.png:20:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
2519.png:13:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
334.png:24:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
391.png:24:fault:6,Ranger-style,0.026200873362445413,0.01408025746756512,1,1,1,6
459.png:19:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
463.png:24:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
471.png:24:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
487.png:19:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
512.png:24:fault:6,Ranger-style,0.09333199235643166,0.01408025746756512,1,1,1,6
579.png:19:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
749.png:24:fault:6,Ranger-style,0.07482651111334607,0.01408025746756512,1,1,1,6
821.png:24:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
891.png:19:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
965.png:24:fault:6,Ranger-style,0.0,0.01408025746756512,0,1,0,6
984.png:19:fault:6,Ranger-style,inf,0.01408025746756512,1,1,1,6
1000.png:19:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
1039.png:24:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,0,7
1215.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
1244.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
1291.png:24:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,1,7
1292.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
1341.png:24:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,0,7
1560.png:13:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
1616.png:13:fault:7,Ranger-style,0.02609262883235486,0.01408025746756512,1,1,1,7
18.png:19:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,1,7
1955.png:13:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,0,7
2115.png:20:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,1,7
2206.png:20:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
2273.png:20:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
2285.png:13:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,0,7
2300.png:13:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
2430.png:20:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
25.png:24:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,0,7
335.png:19:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
361.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
415.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
459.png:19:fault:7,Ranger-style,0.0,0.01408025746756512,0,1,0,7
463.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
506.png:19:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
635.png:19:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
7.png:19:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
864.png:24:fault:7,Ranger-style,inf,0.01408025746756512,1,1,1,7
1062.png:19:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1184.png:24:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1209.png:24:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
1227.png:24:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1267.png:24:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1291.png:24:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,1,8
1293.png:24:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1321.png:19:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
1408.png:20:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,1,8
1463.png:20:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1541.png:13:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1547.png:13:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1749.png:13:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1911.png:13:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
196.png:24:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
1991.png:13:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
201.png:24:fault:8,Ranger-style,0.02525429673798667,0.01408025746756512,1,1,0,8
2102.png:20:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
2121.png:13:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
2123.png:13:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
2206.png:20:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
2213.png:20:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
2386.png:13:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
243.png:19:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
2471.png:20:fault:8,Ranger-style,inf,0.01408025746756512,1,1,1,8
25.png:24:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
459.png:19:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
602.png:24:fault:8,Ranger-style,0.0,0.01408025746756512,0,1,0,8
1035.png:19:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
1051.png:19:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
1147.png:24:fault:9,Ranger-style,0.00350754121360926,0.01408025746756512,0,1,0,9
1246.png:24:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
1293.png:24:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,1,9
1321.png:19:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
1385.png:20:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
1749.png:13:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
2115.png:13:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
2176.png:13:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
2285.png:13:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
2382.png:13:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
248.png:24:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
252.png:19:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
270.png:19:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
287.png:19:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
402.png:19:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
459.png:19:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
821.png:24:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
870.png:24:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,0,9
91.png:19:fault:9,Ranger-style,inf,0.01408025746756512,1,1,1,9
922.png:24:fault:9,Ranger-style,0.0,0.01408025746756512,0,1,1,9
1000.png:19:fault:0,Dr.DNA-style,-0.050194092028407286,0.23628206207087746,0,0,0,0
1002.png:19:fault:0,Dr.DNA-style,-0.1380331078531802,0.23628206207087746,0,0,0,0
1004.png:24:fault:0,Dr.DNA-style,-0.03651548805890062,0.23628206207087746,0,0,0,0
1007.png:24:fault:0,Dr.DNA-style,0.20368171458701184,0.23628206207087746,0,0,0,0
1009.png:19:fault:0,Dr.DNA-style,0.0923846312015151,0.23628206207087746,0,0,0,0
101.png:24:fault:0,Dr.DNA-style,0.09184352945480292,0.23628206207087746,0,0,0,0
1011.png:24:fault:0,Dr.DNA-style,0.22655490851868682,0.23628206207087746,0,0,0,0
1016.png:24:fault:0,Dr.DNA-style,0.04861055300990104,0.23628206207087746,0,0,0,0
1018.png:24:fault:0,Dr.DNA-style,-0.017145595585213887,0.23628206207087746,0,0,0,0
102.png:24:fault:0,Dr.DNA-style,0.2209369987445984,0.23628206207087746,0,0,0,0
1024.png:24:fault:0,Dr.DNA-style,0.07588167486111519,0.23628206207087746,0,0,0,0
1026.png:24:fault:0,Dr.DNA-style,0.22572612698982114,0.23628206207087746,0,0,0,0
1028.png:24:fault:0,Dr.DNA-style,0.07107315194461686,0.23628206207087746,0,0,0,0
1029.png:19:fault:0,Dr.DNA-style,0.04310325052390272,0.23628206207087746,0,0,0,0
1032.png:24:fault:0,Dr.DNA-style,0.07154971533239349,0.23628206207087746,0,0,0,0
1033.png:19:fault:0,Dr.DNA-style,-0.0497670504373856,0.23628206207087746,0,0,0,0
1035.png:19:fault:0,Dr.DNA-style,0.15258797402727933,0.23628206207087746,0,0,0,0
1038.png:19:fault:0,Dr.DNA-style,0.14553220946822965,0.23628206207087746,0,0,0,0
1039.png:24:fault:0,Dr.DNA-style,0.2323485010693315,0.23628206207087746,0,0,0,0
104.png:24:fault:0,Dr.DNA-style,-0.028566098788087347,0.23628206207087746,0,0,0,0
1042.png:19:fault:0,Dr.DNA-style,0.009015583846067944,0.23628206207087746,0,0,0,0
1045.png:19:fault:0,Dr.DNA-style,0.16753253031860282,0.23628206207087746,0,0,0,0
1046.png:24:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
1051.png:19:fault:0,Dr.DNA-style,-0.047649134659378825,0.23628206207087746,0,0,0,0
1052.png:19:fault:0,Dr.DNA-style,0.07935260529506345,0.23628206207087746,0,0,0,0
1057.png:19:fault:0,Dr.DNA-style,-0.05075646370109064,0.23628206207087746,0,0,0,0
1058.png:19:fault:0,Dr.DNA-style,-0.05488703852692319,0.23628206207087746,0,0,0,0
1058.png:24:fault:0,Dr.DNA-style,0.03612509407765754,0.23628206207087746,0,0,0,0
1062.png:19:fault:0,Dr.DNA-style,0.15871723424523154,0.23628206207087746,0,0,0,0
1064.png:24:fault:0,Dr.DNA-style,0.04666315108450757,0.23628206207087746,0,0,0,0
1065.png:24:fault:0,Dr.DNA-style,0.04861819284270935,0.23628206207087746,0,0,0,0
1068.png:24:fault:0,Dr.DNA-style,0.050002673907836956,0.23628206207087746,0,0,0,0
1073.png:19:fault:0,Dr.DNA-style,-0.01576450734569119,0.23628206207087746,0,0,0,0
1077.png:24:fault:0,Dr.DNA-style,0.204396751335859,0.23628206207087746,0,0,0,0
1078.png:24:fault:0,Dr.DNA-style,0.195823998916884,0.23628206207087746,0,0,0,0
1080.png:19:fault:0,Dr.DNA-style,-0.06096644391666064,0.23628206207087746,0,0,0,0
1085.png:24:fault:0,Dr.DNA-style,-0.00923517950306723,0.23628206207087746,0,0,0,0
1087.png:24:fault:0,Dr.DNA-style,0.13888858236427684,0.23628206207087746,0,0,0,0
1092.png:19:fault:0,Dr.DNA-style,-0.059758921466747585,0.23628206207087746,0,0,0,0
1096.png:24:fault:0,Dr.DNA-style,0.05267640757278228,0.23628206207087746,0,0,0,0
1097.png:24:fault:0,Dr.DNA-style,0.03965654773877562,0.23628206207087746,0,0,0,0
11.png:24:fault:0,Dr.DNA-style,-0.025514324834633527,0.23628206207087746,0,0,0,0
110.png:19:fault:0,Dr.DNA-style,-0.047198786220959854,0.23628206207087746,0,0,0,0
1100.png:19:fault:0,Dr.DNA-style,-0.062364025538736934,0.23628206207087746,0,0,0,0
1101.png:24:fault:0,Dr.DNA-style,-0.037653063502734535,0.23628206207087746,0,0,0,0
1104.png:19:fault:0,Dr.DNA-style,-0.05896648865523912,0.23628206207087746,0,0,0,0
1105.png:19:fault:0,Dr.DNA-style,-0.052660106849799784,0.23628206207087746,0,0,0,0
1109.png:19:fault:0,Dr.DNA-style,-0.047204049057468916,0.23628206207087746,0,0,0,0
111.png:24:fault:0,Dr.DNA-style,-0.03551571824263268,0.23628206207087746,0,0,0,0
1110.png:19:fault:0,Dr.DNA-style,0.0786706747825887,0.23628206207087746,0,0,0,0
1111.png:19:fault:0,Dr.DNA-style,0.15028427062426508,0.23628206207087746,0,0,0,0
1120.png:19:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
1122.png:24:fault:0,Dr.DNA-style,0.04357063405303676,0.23628206207087746,0,0,0,0
1126.png:24:fault:0,Dr.DNA-style,0.04258370095619164,0.23628206207087746,0,0,0,0
1128.png:19:fault:0,Dr.DNA-style,-0.049676830382944494,0.23628206207087746,0,0,0,0
1128.png:24:fault:0,Dr.DNA-style,-0.03907294801817321,0.23628206207087746,0,0,0,0
1130.png:19:fault:0,Dr.DNA-style,-0.05327961789029598,0.23628206207087746,0,0,0,0
1130.png:24:fault:0,Dr.DNA-style,0.19489368228666354,0.23628206207087746,0,0,0,0
1139.png:24:fault:0,Dr.DNA-style,-0.030018632353995964,0.23628206207087746,0,0,0,0
1140.png:19:fault:0,Dr.DNA-style,-0.05906648254891135,0.23628206207087746,0,0,0,0
1142.png:19:fault:0,Dr.DNA-style,0.06849350574557468,0.23628206207087746,0,0,0,0
1147.png:24:fault:0,Dr.DNA-style,0.1923583772551325,0.23628206207087746,0,0,0,0
1155.png:19:fault:0,Dr.DNA-style,-0.0602729450489859,0.23628206207087746,0,0,0,0
1157.png:19:fault:0,Dr.DNA-style,-0.06407971024069363,0.23628206207087746,0,0,0,0
1162.png:24:fault:0,Dr.DNA-style,-0.044189818707091766,0.23628206207087746,0,0,0,0
1164.png:24:fault:0,Dr.DNA-style,0.04507377445876843,0.23628206207087746,0,0,0,0
1165.png:24:fault:0,Dr.DNA-style,-0.029500517796852962,0.23628206207087746,0,0,0,0
1171.png:24:fault:0,Dr.DNA-style,-0.03391803730697717,0.23628206207087746,0,0,0,0
1174.png:24:fault:0,Dr.DNA-style,0.01655597477777984,0.23628206207087746,0,0,0,0
1182.png:19:fault:0,Dr.DNA-style,0.142373095838445,0.23628206207087746,0,0,0,0
1184.png:19:fault:0,Dr.DNA-style,-0.1316477314638353,0.23628206207087746,0,0,0,0
1184.png:24:fault:0,Dr.DNA-style,-0.01401583098722501,0.23628206207087746,0,0,0,0
1185.png:19:fault:0,Dr.DNA-style,-0.0456003875897766,0.23628206207087746,0,0,0,0
1188.png:19:fault:0,Dr.DNA-style,0.16768636819877272,0.23628206207087746,0,0,0,0
119.png:19:fault:0,Dr.DNA-style,0.085792944025866,0.23628206207087746,0,0,0,0
1190.png:24:fault:0,Dr.DNA-style,0.15659826982760813,0.23628206207087746,0,0,0,0
1197.png:24:fault:0,Dr.DNA-style,-0.03354739093606805,0.23628206207087746,0,0,0,0
1206.png:24:fault:0,Dr.DNA-style,0.043074164424450195,0.23628206207087746,0,0,0,0
1208.png:19:fault:0,Dr.DNA-style,-0.05632078555875127,0.23628206207087746,0,0,0,0
1209.png:24:fault:0,Dr.DNA-style,-0.014024140319101161,0.23628206207087746,0,0,0,0
121.png:19:fault:0,Dr.DNA-style,0.05817341453192487,0.23628206207087746,0,0,0,0
1212.png:19:fault:0,Dr.DNA-style,-0.05039407981575189,0.23628206207087746,0,0,0,0
1215.png:24:fault:0,Dr.DNA-style,-0.006398877564452001,0.23628206207087746,0,0,0,0
1216.png:19:fault:0,Dr.DNA-style,-0.05487726468769207,0.23628206207087746,0,0,0,0
1218.png:24:fault:0,Dr.DNA-style,0.08865342578960857,0.23628206207087746,0,0,0,0
1220.png:24:fault:0,Dr.DNA-style,-0.038133174417194125,0.23628206207087746,0,0,0,0
1222.png:24:fault:0,Dr.DNA-style,0.15678195773287235,0.23628206207087746,0,0,0,0
1224.png:24:fault:0,Dr.DNA-style,-0.0396279421893501,0.23628206207087746,0,0,0,0
1227.png:24:fault:0,Dr.DNA-style,-0.06492059199764162,0.23628206207087746,0,0,0,0
1234.png:24:fault:0,Dr.DNA-style,0.22253626348185807,0.23628206207087746,0,0,0,0
1236.png:19:fault:0,Dr.DNA-style,-0.053381867285329385,0.23628206207087746,0,0,0,0
1237.png:24:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
1238.png:19:fault:0,Dr.DNA-style,-0.05817255217615649,0.23628206207087746,0,0,0,0
124.png:19:fault:0,Dr.DNA-style,0.15952655001079696,0.23628206207087746,0,0,0,0
1242.png:19:fault:0,Dr.DNA-style,0.05574661342833559,0.23628206207087746,0,0,0,0
1244.png:24:fault:0,Dr.DNA-style,-0.013390981333468499,0.23628206207087746,0,0,0,0
1246.png:24:fault:0,Dr.DNA-style,0.046521054498762676,0.23628206207087746,0,0,0,0
1247.png:24:fault:0,Dr.DNA-style,-0.034273077514900656,0.23628206207087746,0,0,0,0
125.png:24:fault:0,Dr.DNA-style,0.008175168757703823,0.23628206207087746,0,0,0,0
1252.png:19:fault:0,Dr.DNA-style,-0.0567222648010145,0.23628206207087746,0,0,0,0
1252.png:24:fault:0,Dr.DNA-style,0.20477541327006044,0.23628206207087746,0,0,0,0
1257.png:24:fault:0,Dr.DNA-style,-0.014116629366362397,0.23628206207087746,0,0,0,0
1260.png:19:fault:0,Dr.DNA-style,-0.058472533857173756,0.23628206207087746,0,0,0,0
1261.png:19:fault:0,Dr.DNA-style,0.054048414374305895,0.23628206207087746,0,0,0,0
1262.png:24:fault:0,Dr.DNA-style,0.09007949420309633,0.23628206207087746,0,0,0,0
1266.png:19:fault:0,Dr.DNA-style,-0.05818834068568368,0.23628206207087746,0,0,0,0
1267.png:19:fault:0,Dr.DNA-style,-0.06442329828135729,0.23628206207087746,0,0,0,0
1267.png:24:fault:0,Dr.DNA-style,-0.011884020491142447,0.23628206207087746,0,0,0,0
1269.png:19:fault:0,Dr.DNA-style,0.19709609182878612,0.23628206207087746,0,0,0,0
127.png:24:fault:0,Dr.DNA-style,-0.0394816344113598,0.23628206207087746,0,0,0,0
1277.png:24:fault:0,Dr.DNA-style,0.23979729323228272,0.23628206207087746,1,0,0,0
1279.png:19:fault:0,Dr.DNA-style,0.1581636522326017,0.23628206207087746,0,0,0,0
128.png:19:fault:0,Dr.DNA-style,-0.055519330741798545,0.23628206207087746,0,0,0,0
1282.png:24:fault:0,Dr.DNA-style,0.043393425944801466,0.23628206207087746,0,0,0,0
1287.png:19:fault:0,Dr.DNA-style,-0.05535016813972147,0.23628206207087746,0,0,0,0
1288.png:19:fault:0,Dr.DNA-style,-0.056217784329930715,0.23628206207087746,0,0,0,0
1291.png:24:fault:0,Dr.DNA-style,0.1286830713779779,0.23628206207087746,0,0,0,0
1292.png:24:fault:0,Dr.DNA-style,-0.02050905194777017,0.23628206207087746,0,0,0,0
1293.png:24:fault:0,Dr.DNA-style,0.19490329299565334,0.23628206207087746,0,1,1,0
13.png:19:fault:0,Dr.DNA-style,inf,0.23628206207087746,1,1,1,0
1301.png:19:fault:0,Dr.DNA-style,-0.054887790360710204,0.23628206207087746,0,0,0,0
1301.png:24:fault:0,Dr.DNA-style,0.041252772817352706,0.23628206207087746,0,0,0,0
1303.png:24:fault:0,Dr.DNA-style,0.0588328125140523,0.23628206207087746,0,0,0,0
1304.png:24:fault:0,Dr.DNA-style,-0.015545860115323752,0.23628206207087746,0,0,0,0
1308.png:24:fault:0,Dr.DNA-style,0.19529156563884473,0.23628206207087746,0,0,0,0
1314.png:24:fault:0,Dr.DNA-style,-0.017363741331108004,0.23628206207087746,0,0,0,0
1317.png:24:fault:0,Dr.DNA-style,0.14730161446097864,0.23628206207087746,0,0,0,0
1321.png:19:fault:0,Dr.DNA-style,-0.057078634016057166,0.23628206207087746,0,0,0,0
1321.png:24:fault:0,Dr.DNA-style,0.2223597928901608,0.23628206207087746,0,0,0,0
1323.png:19:fault:0,Dr.DNA-style,-0.0587732673719776,0.23628206207087746,0,0,0,0
