sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
262386011:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
262386013:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
262386027:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
262686003:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
262738002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
262895004:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
262987001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
263351002:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
263359001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
263382002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
263474002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
263696007:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
263866000:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
264599001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
338000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
393266002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
393267000:fault:2,Ranger-style,3.9376106556539874e+30,0.026465028355387523,1,1,1,2
393277006:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
393282006:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
393284013:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
393557001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
393743000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
393794000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
394050002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
394079003:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
394133003:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
394715002:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
394801003:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
395006003:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
395185002:fault:2,Ranger-style,5.217543034508255e+32,0.026465028355387523,1,1,1,2
415408008:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
459001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
472003:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
502001004:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
524621020:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
524642004:fault:2,Ranger-style,0.014532243415077202,0.026465028355387523,0,1,1,2
524681000:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
524702000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
524850002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
525021000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
525058000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
525297002:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
525369006:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
525899002:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
526580013:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
526580017:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
526645003:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
526756001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
526767005:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
554340000:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
626003:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
715002:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
715005:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,1,2
730004:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
74001:fault:2,Ranger-style,0.0,0.026465028355387523,0,1,0,2
775010:fault:2,Ranger-style,inf,0.026465028355387523,1,1,1,2
1164001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
1176000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
1244001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
131919002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
132024002:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
132136004:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
132136006:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
132336004:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
132415016:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,1,3
132415022:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
132554002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
132652013:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
132931001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
133002000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,1,3
133002002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
133060001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
133100002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,1,3
133131001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
133327001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
1342000:fault:3,Ranger-style,0.07297605473204105,0.026465028355387523,1,1,0,3
1342070:fault:3,Ranger-style,0.027939464493597205,0.026465028355387523,1,1,1,3
1398002:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
153184002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
1592001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
175082004:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
175151000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
2157002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
22103003:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
22113003:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
2529002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
2529005:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
262229000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
262487002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
262605003:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
262738002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
262873000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
262895004:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
263866000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
264013003:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
264017001:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
264279004:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
264599001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
264659002:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
327383007:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
371506002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
393277003:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
393743000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
394079003:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
394251002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
394510010:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
394663001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
394715002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
395113006:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
415408008:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
43753002:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
43816018:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
472003:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
482719001:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
502749002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
524502003:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
524681000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
524694001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
524850001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
524850002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
525021000:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
525344002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,1,3
525587001:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
525903002:fault:3,Ranger-style,inf,0.026465028355387523,1,1,1,3
526004001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
526188000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
526321002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
526580013:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
526580017:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,1,3
526767007:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
546292001:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
554340000:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
761002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
836002:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
885006:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
969013:fault:3,Ranger-style,0.0,0.026465028355387523,0,1,0,3
1089003:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
1164001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
1228000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
131276002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
131539001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
131539002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
131556001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
132272000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
132336007:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
132652013:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
133002002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
133034001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
133050010:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
133060001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
133098000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
1342038:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
1347000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
1393000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
139684002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
153184002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
1584004:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
175151000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
196759001:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
205196003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
2142003:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
218646002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
2521010:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
2529005:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
262161011:fault:4,Ranger-style,9.520314711918131e+30,0.026465028355387523,1,1,1,4
262175000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
262386027:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
262460000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
262682005:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
262682014:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
262895004:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
263136009:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
263351002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
263780004:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
263780009:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
263961002:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
306159000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
357000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
371506003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
393277003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
393277006:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
393288004:fault:4,Ranger-style,0.09313154831199069,0.026465028355387523,1,1,1,4
393372021:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
393421002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
393423004:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
393423005:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
393674001:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
393720001:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
393743000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
393814000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
394079003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
394251002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
394510010:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
394635003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
394715002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
394773004:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
395124001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
395230002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
395402001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
395405003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
415408008:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
43816005:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
43816018:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
475813000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
488000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
502854000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
524450005:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
524627001:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
524638000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
524681000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
524850002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
524889003:fault:4,Ranger-style,0.28247048138056313,0.026465028355387523,1,1,1,4
525369006:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
525381000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
525646011:fault:4,Ranger-style,3596.1624588364434,0.026465028355387523,1,1,1,4
525988014:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
526044012:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
526188000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
526394000:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
526645003:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
526723015:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
526767005:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,1,4
526767007:fault:4,Ranger-style,inf,0.026465028355387523,1,1,1,4
590000:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
761002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
775007:fault:4,Ranger-style,0.0010822510822510823,0.026465028355387523,0,1,0,4
836002:fault:4,Ranger-style,0.0,0.026465028355387523,0,1,0,4
1063003:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
1164001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
1205002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
1244001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
131386002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
131539002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
131556001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
131841000:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
132024008:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
132136005:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
132375001:fault:5,Ranger-style,5873566167179.41,0.026465028355387523,1,1,1,5
132554002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
132554013:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
132612004:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
132652011:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
132652013:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
132776002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
133002002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
133050010:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
133476000:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
1342065:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
1342070:fault:5,Ranger-style,0.027939464493597205,0.026465028355387523,1,1,1,5
153184002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
1675001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
175082004:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
1955000:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
196759001:fault:5,Ranger-style,0.2134423251589464,0.026465028355387523,1,1,1,5
218646002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
2191002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
2239004:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
262325002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262386011:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262386013:fault:5,Ranger-style,0.20435967302452315,0.026465028355387523,1,1,1,5
262386027:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262505001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262605001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262605003:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262609011:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262703003:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
262895004:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
262987001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
263351002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
263696007:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
263780007:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
264013003:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
357000:fault:5,Ranger-style,0.002551020408163265,0.026465028355387523,0,1,0,5
371638003:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
393266002:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
393282006:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
393284013:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
393421002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
393423004:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
393578002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
393838002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
393858000:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
394133003:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
394334002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
394510007:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
394510008:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
394510010:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
394715002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
395113006:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
395701002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
437205007:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
459001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
472003:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
475813000:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
480173009:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
524638000:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
524642003:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
524642004:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
524850002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
525021000:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
525024001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
525118003:fault:5,Ranger-style,inf,0.026465028355387523,1,1,1,5
525542003:fault:5,Ranger-style,0.0027247956403269754,0.026465028355387523,0,1,1,5
525849002:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
526044012:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
526188000:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
526723000:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
526723015:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
74001:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,1,5
757009:fault:5,Ranger-style,0.0,0.026465028355387523,0,1,0,5
1029003:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
1176000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,1,6
1228000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
131841000:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
132136005:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132136006:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132336004:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132336007:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132336011:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132652013:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132776002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
132931001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
133002002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
133034001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
133050010:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,1,6
133098000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
133131002:fault:6,Ranger-style,0.23342415985467757,0.026465028355387523,1,1,1,6
133251012:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
133251017:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
133377006:fault:6,Ranger-style,7.23133529214443e+30,0.026465028355387523,1,1,1,6
1342065:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
153184002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
1584003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
1675001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
175151000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
2191002:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
2212003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
2521017:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,1,6
2529002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
262229004:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
262386011:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
262396000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
262605001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
262682001:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
262738002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
262895019:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,1,6
263211000:fault:6,Ranger-style,0.013623978201634877,0.026465028355387523,0,1,1,6
263696007:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
264013003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
264347002:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
264599001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
264660000:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
294003:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
393277003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
393277006:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
393282006:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
393284013:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
393372021:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
393423005:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
393743000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
394133003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
394334002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
394510010:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
394715002:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
395083005:fault:6,Ranger-style,0.07464324917672886,0.026465028355387523,1,1,0,6
395230004:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
415408000:fault:6,Ranger-style,0.004541326067211626,0.026465028355387523,0,1,1,6
415408008:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
437205026:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
480173001:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
488000:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
524450013:fault:6,Ranger-style,inf,0.026465028355387523,1,1,1,6
524577003:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
524627001:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,1,6
524681000:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
524844009:fault:6,Ranger-style,0.0,0.026465028355387523,0,1,0,6
