sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2204.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2206.png:20:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2219.png:13:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
2249.png:13:fault:3,Ranger-style,0.7591743119266054,0.037996545768566495,1,1,1,3
2251.png:20:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2263.png:13:fault:3,Ranger-style,0.6169724770642202,0.037996545768566495,1,1,1,3
2271.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2281.png:20:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2292.png:20:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2294.png:20:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2333.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2348.png:13:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
2368.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2373.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2374.png:20:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
2386.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2471.png:20:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
2477.png:20:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
2479.png:13:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
25.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
254.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
346.png:19:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
361.png:24:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
370.png:19:fault:3,Ranger-style,0.02938090241343127,0.037996545768566495,0,1,1,3
38.png:24:fault:3,Ranger-style,0.0039603960396039604,0.037996545768566495,0,1,0,3
387.png:24:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
398.png:24:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
402.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
407.png:19:fault:3,Ranger-style,0.01618277010947168,0.037996545768566495,0,1,1,3
41.png:19:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
426.png:24:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
435.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
446.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
449.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
463.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
47.png:24:fault:3,Ranger-style,0.025423728813559324,0.037996545768566495,0,1,1,3
476.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
484.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
489.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
523.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
615.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
617.png:24:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
664.png:19:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
783.png:19:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
810.png:19:fault:3,Ranger-style,456.12749003984067,0.037996545768566495,1,1,1,3
820.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
824.png:24:fault:3,Ranger-style,0.02044989775051125,0.037996545768566495,0,1,0,3
839.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
84.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
857.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
858.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
864.png:24:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
890.png:19:fault:3,Ranger-style,inf,0.037996545768566495,1,1,1,3
896.png:24:fault:3,Ranger-style,0.025183630640083946,0.037996545768566495,0,1,1,3
922.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
927.png:24:fault:3,Ranger-style,0.7637614678899083,0.037996545768566495,1,1,1,3
937.png:24:fault:3,Ranger-style,0.4518348623853211,0.037996545768566495,1,1,1,3
939.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
947.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
963.png:19:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
964.png:24:fault:3,Ranger-style,0.0,0.037996545768566495,0,1,0,3
1018.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
102.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1077.png:24:fault:4,Ranger-style,0.016658733936220846,0.037996545768566495,0,1,1,4
1078.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1087.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1101.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1155.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1188.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1197.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
124.png:19:fault:4,Ranger-style,0.01641949152542373,0.037996545768566495,0,1,1,4
1288.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1293.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1303.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1308.png:24:fault:4,Ranger-style,0.031746031746031744,0.037996545768566495,0,1,0,4
1321.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1328.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1347.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1362.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1376.png:20:fault:4,Ranger-style,0.4514851485148515,0.037996545768566495,1,1,1,4
1395.png:20:fault:4,Ranger-style,2.434740460291449e+31,0.037996545768566495,1,1,1,4
1401.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1439.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
147.png:24:fault:4,Ranger-style,0.008264462809917356,0.037996545768566495,0,1,0,4
1471.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1473.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1475.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1484.png:20:fault:4,Ranger-style,0.02938090241343127,0.037996545768566495,0,1,1,4
1511.png:20:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1516.png:13:fault:4,Ranger-style,0.010328638497652582,0.037996545768566495,0,1,0,4
153.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1541.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1561.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1584.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1585.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1605.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1642.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1671.png:20:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1698.png:20:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1703.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,1,4
1750.png:13:fault:4,Ranger-style,2089263.8194734643,0.037996545768566495,1,1,1,4
1832.png:20:fault:4,Ranger-style,3.1298234541400042e+32,0.037996545768566495,1,1,1,4
185.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
189.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1892.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1894.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1955.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1985.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
1988.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2044.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2045.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2046.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
208.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2080.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
210.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2123.png:13:fault:4,Ranger-style,0.02938090241343127,0.037996545768566495,0,1,1,4
2129.png:13:fault:4,Ranger-style,0.1353211009174312,0.037996545768566495,1,1,0,4
2164.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2204.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2209.png:20:fault:4,Ranger-style,0.6215596330275229,0.037996545768566495,1,1,1,4
2215.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
2219.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2251.png:20:fault:4,Ranger-style,0.004748338081671415,0.037996545768566495,0,1,0,4
2281.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2285.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2292.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2300.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2308.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2310.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2312.png:20:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2333.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2366.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
2368.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2418.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2427.png:20:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
243.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2449.png:13:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
247.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
2479.png:13:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
252.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
254.png:24:fault:4,Ranger-style,0.025953389830508475,0.037996545768566495,0,1,1,4
260.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
34.png:24:fault:4,Ranger-style,0.027722772277227723,0.037996545768566495,0,1,0,4
357.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
362.png:19:fault:4,Ranger-style,0.5894495412844036,0.037996545768566495,1,1,1,4
369.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
376.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
396.png:24:fault:4,Ranger-style,0.022775423728813558,0.037996545768566495,0,1,1,4
402.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
407.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
41.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
435.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
446.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
449.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
484.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
502.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
511.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
512.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
52.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
523.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
550.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
583.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
617.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
639.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
663.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
735.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
782.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
785.png:24:fault:4,Ranger-style,0.004132231404958678,0.037996545768566495,0,1,0,4
81.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
812.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
84.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
841.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
86.png:24:fault:4,Ranger-style,0.02938090241343127,0.037996545768566495,0,1,1,4
864.png:24:fault:4,Ranger-style,0.016658733936220846,0.037996545768566495,0,1,1,4
867.png:24:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
913.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
937.png:19:fault:4,Ranger-style,inf,0.037996545768566495,1,1,1,4
937.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
939.png:19:fault:4,Ranger-style,0.02754237288135593,0.037996545768566495,0,1,1,4
963.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
964.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
985.png:19:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
988.png:24:fault:4,Ranger-style,0.0,0.037996545768566495,0,1,0,4
1011.png:24:fault:5,Ranger-style,0.0031779661016949155,0.037996545768566495,0,1,0,5
1024.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1035.png:19:fault:5,Ranger-style,20363729871499.15,0.037996545768566495,1,1,1,5
104.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1046.png:24:fault:5,Ranger-style,2.3652302183740254e+32,0.037996545768566495,1,1,1,5
1080.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1085.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1104.png:19:fault:5,Ranger-style,0.28211009174311924,0.037996545768566495,1,1,1,5
1109.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1122.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1130.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1140.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1184.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1185.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1188.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1215.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1237.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1247.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
125.png:24:fault:5,Ranger-style,0.6123853211009175,0.037996545768566495,1,1,1,5
1260.png:19:fault:5,Ranger-style,0.04357798165137615,0.037996545768566495,1,1,1,5
1262.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1279.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
128.png:19:fault:5,Ranger-style,61137312.54237288,0.037996545768566495,1,1,1,5
1291.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
13.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1327.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1328.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1331.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1335.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1399.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1408.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1435.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1475.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1476.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
149.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1492.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1584.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1585.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1615.png:13:fault:5,Ranger-style,0.038135593220338986,0.037996545768566495,1,1,1,5
1616.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
162.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1636.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1671.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
168.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
172.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1747.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
175.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1750.png:13:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1754.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1771.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1832.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1854.png:13:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
189.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1892.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1917.png:13:fault:5,Ranger-style,0.016789087093389297,0.037996545768566495,0,1,1,5
1951.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1957.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1977.png:13:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
1988.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2009.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2016.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2018.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2026.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2035.png:20:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
2044.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2065.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2081.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
210.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2164.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
217.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
2198.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2206.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2215.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2222.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2258.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2285.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2292.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2294.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2300.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2334.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2347.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2368.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2376.png:13:fault:5,Ranger-style,0.038135593220338986,0.037996545768566495,1,1,1,5
2454.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2471.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2479.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2490.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
2516.png:20:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
252.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
279.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
287.png:19:fault:5,Ranger-style,0.658256880733945,0.037996545768566495,1,1,1,5
303.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
339.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
368.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
38.png:24:fault:5,Ranger-style,0.0039603960396039604,0.037996545768566495,0,1,0,5
406.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
41.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
435.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
449.png:19:fault:5,Ranger-style,0.6811926605504587,0.037996545768566495,1,1,1,5
471.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
476.png:19:fault:5,Ranger-style,0.49770642201834864,0.037996545768566495,1,1,1,5
487.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
511.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
523.png:19:fault:5,Ranger-style,0.025183630640083946,0.037996545768566495,0,1,1,5
534.png:13:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,1,5
535.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
549.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
550.png:24:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
602.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
66.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
663.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
690.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
71.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
725.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
73.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
794.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
810.png:19:fault:5,Ranger-style,inf,0.037996545768566495,1,1,1,5
824.png:24:fault:5,Ranger-style,0.016359918200409,0.037996545768566495,0,1,0,5
825.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
84.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
867.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
922.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
927.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
937.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
937.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
939.png:19:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
965.png:24:fault:5,Ranger-style,0.0,0.037996545768566495,0,1,0,5
1024.png:24:fault:6,Ranger-style,3.105096339163402e+33,0.037996545768566495,1,1,1,6
1026.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
104.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1058.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1092.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1100.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1110.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1139.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1164.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1171.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1182.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1185.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1218.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1220.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1227.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1234.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1238.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1247.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1257.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1266.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1269.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1279.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1287.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1328.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1333.png:19:fault:6,Ranger-style,8.19950324825476e+25,0.037996545768566495,1,1,1,6
1341.png:19:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1341.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1351.png:24:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1359.png:24:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1439.png:20:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
146.png:19:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
1463.png:20:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
147.png:24:fault:6,Ranger-style,0.025423728813559324,0.037996545768566495,0,1,0,6
1477.png:20:fault:6,Ranger-style,2.1909340855281483e+30,0.037996545768566495,1,1,1,6
1492.png:13:fault:6,Ranger-style,0.0,0.037996545768566495,0,1,0,6
1533.png:20:fault:6,Ranger-style,0.7981859410430839,0.037996545768566495,1,1,1,6
1543.png:13:fault:6,Ranger-style,inf,0.037996545768566495,1,1,1,6
