sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
2500.png:20:fault:7,Ranger-style,inf,0.019536019536019536,1,1,1,7
256.png:19:fault:7,Ranger-style,inf,0.019536019536019536,1,1,1,7
357.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,1,7
380.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
395.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
400.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
409.png:19:fault:7,Ranger-style,0.05590851334180432,0.019536019536019536,1,1,0,7
423.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
454.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
456.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
461.png:24:fault:7,Ranger-style,inf,0.019536019536019536,1,1,1,7
499.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
507.png:19:fault:7,Ranger-style,inf,0.019536019536019536,1,1,1,7
532.png:19:fault:7,Ranger-style,0.10377358490566038,0.019536019536019536,1,1,1,7
656.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
663.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
690.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
695.png:24:fault:7,Ranger-style,inf,0.019536019536019536,1,1,1,7
747.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
758.png:24:fault:7,Ranger-style,inf,0.019536019536019536,1,1,1,7
810.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
84.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
92.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
92.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
950.png:19:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,0,7
964.png:24:fault:7,Ranger-style,0.0,0.019536019536019536,0,1,1,7
1007.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1042.png:19:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1058.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1058.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1080.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1092.png:19:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1100.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1109.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1209.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1234.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1238.png:19:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1242.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1262.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1301.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1317.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1340.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1408.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1448.png:13:fault:8,Ranger-style,0.0005945303210463733,0.019536019536019536,0,1,0,8
1509.png:20:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1528.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
153.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1546.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1550.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1555.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1649.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1650.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
167.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1685.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1806.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1824.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1853.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1861.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1885.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1895.png:13:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
1923.png:20:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
193.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,1,8
1942.png:20:fault:8,Ranger-style,8.623109640822292e+31,0.019536019536019536,1,1,1,8
2036.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2038.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2078.png:13:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
2080.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2086.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2110.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2121.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2176.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2184.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2247.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,1,8
2252.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2275.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
229.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
23.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
230.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
2340.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2411.png:20:fault:8,Ranger-style,0.06878306878306878,0.019536019536019536,1,1,1,8
2491.png:13:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
2499.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
2518.png:20:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
263.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
27.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
285.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
290.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
305.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
31.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
365.png:24:fault:8,Ranger-style,0.001221001221001221,0.019536019536019536,0,1,0,8
383.png:24:fault:8,Ranger-style,0.0011185682326621924,0.019536019536019536,0,1,1,8
395.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
466.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
473.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
485.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
499.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
500.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
507.png:19:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
532.png:19:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
534.png:13:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
541.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
571.png:19:fault:8,Ranger-style,0.30383480825958703,0.019536019536019536,1,1,1,8
573.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
662.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
662.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
663.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
672.png:24:fault:8,Ranger-style,inf,0.019536019536019536,1,1,1,8
830.png:19:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
84.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
92.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
936.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
988.png:24:fault:8,Ranger-style,0.0,0.019536019536019536,0,1,0,8
1007.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1024.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
1035.png:19:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
104.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
1058.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1064.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
110.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1100.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
111.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
1126.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1140.png:19:fault:9,Ranger-style,0.06693711967545639,0.019536019536019536,1,1,0,9
1174.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1182.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,1,9
1184.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1185.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1208.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1220.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1222.png:24:fault:9,Ranger-style,0.4158215010141988,0.019536019536019536,1,1,1,9
1266.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
13.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1308.png:24:fault:9,Ranger-style,3.6376711029558158e+31,0.019536019536019536,1,1,1,9
1323.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1341.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1347.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,1,9
1362.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1375.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,1,9
1408.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1448.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1518.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
153.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1533.png:20:fault:9,Ranger-style,2.761398215954954e+30,0.019536019536019536,1,1,1,9
1555.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1621.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1681.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1702.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1710.png:20:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
1715.png:13:fault:9,Ranger-style,0.3630831643002028,0.019536019536019536,1,1,1,9
1732.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1774.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1798.png:13:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
185.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,1,9
1884.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
193.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
1986.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2004.png:20:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
2005.png:20:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
2038.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2048.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2080.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2088.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2110.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2121.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2169.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2198.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2230.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2247.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,1,9
2252.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2268.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2312.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2340.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2395.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2478.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
2518.png:20:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
269.png:19:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
290.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
357.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
383.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
427.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
428.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
435.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
456.png:19:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
484.png:19:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
507.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
534.png:13:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
547.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
573.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
607.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
63.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,1,9
663.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
672.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
695.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
717.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
799.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
810.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
831.png:19:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
834.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
854.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
899.png:19:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
920.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
929.png:24:fault:9,Ranger-style,inf,0.019536019536019536,1,1,1,9
936.png:24:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
957.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
973.png:19:fault:9,Ranger-style,0.0,0.019536019536019536,0,1,0,9
1000.png:19:fault:0,Dr.DNA-style,-0.07785798250317526,0.3550278916887413,0,1,0,0
1002.png:19:fault:0,Dr.DNA-style,0.24352225139563483,0.3550278916887413,0,0,0,0
1004.png:24:fault:0,Dr.DNA-style,0.1581799112536317,0.3550278916887413,0,0,0,0
1007.png:24:fault:0,Dr.DNA-style,-0.0845657245473706,0.3550278916887413,0,1,0,0
1009.png:19:fault:0,Dr.DNA-style,0.1247461494809288,0.3550278916887413,0,0,0,0
101.png:24:fault:0,Dr.DNA-style,-0.007947179260777338,0.3550278916887413,0,0,0,0
1011.png:24:fault:0,Dr.DNA-style,0.09925407244127374,0.3550278916887413,0,0,0,0
1016.png:24:fault:0,Dr.DNA-style,-0.00023912780072977383,0.3550278916887413,0,0,0,0
1018.png:24:fault:0,Dr.DNA-style,0.06475468243451844,0.3550278916887413,0,1,0,0
1024.png:24:fault:0,Dr.DNA-style,0.146421696156477,0.3550278916887413,0,0,0,0
1026.png:24:fault:0,Dr.DNA-style,0.0009407519879786067,0.3550278916887413,0,0,0,0
1028.png:24:fault:0,Dr.DNA-style,0.06459393935939121,0.3550278916887413,0,0,0,0
1029.png:19:fault:0,Dr.DNA-style,0.22526333950982272,0.3550278916887413,0,0,0,0
1032.png:24:fault:0,Dr.DNA-style,0.06792025257186936,0.3550278916887413,0,0,0,0
1033.png:19:fault:0,Dr.DNA-style,0.029818418279063213,0.3550278916887413,0,0,0,0
1035.png:19:fault:0,Dr.DNA-style,0.22469584969427717,0.3550278916887413,0,0,0,0
1038.png:19:fault:0,Dr.DNA-style,0.3639879132293913,0.3550278916887413,1,0,0,0
1039.png:24:fault:0,Dr.DNA-style,0.0038447031902145695,0.3550278916887413,0,0,0,0
104.png:24:fault:0,Dr.DNA-style,0.09521345530739099,0.3550278916887413,0,0,0,0
1042.png:19:fault:0,Dr.DNA-style,0.36649314658016874,0.3550278916887413,1,0,0,0
1045.png:19:fault:0,Dr.DNA-style,0.2356284701906915,0.3550278916887413,0,0,0,0
1046.png:24:fault:0,Dr.DNA-style,0.0676651402856161,0.3550278916887413,0,0,0,0
1051.png:19:fault:0,Dr.DNA-style,-0.08240251997159455,0.3550278916887413,0,0,0,0
1052.png:19:fault:0,Dr.DNA-style,0.23487207399839052,0.3550278916887413,0,0,0,0
1057.png:19:fault:0,Dr.DNA-style,0.0231628974069364,0.3550278916887413,0,0,0,0
1058.png:19:fault:0,Dr.DNA-style,0.1382229799306287,0.3550278916887413,0,0,0,0
1058.png:24:fault:0,Dr.DNA-style,0.06960959368693735,0.3550278916887413,0,0,0,0
1062.png:19:fault:0,Dr.DNA-style,0.299783793324474,0.3550278916887413,0,0,0,0
1064.png:24:fault:0,Dr.DNA-style,0.05946421362020369,0.3550278916887413,0,1,0,0
1065.png:24:fault:0,Dr.DNA-style,-0.08938307702889987,0.3550278916887413,0,0,0,0
1068.png:24:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1077.png:24:fault:0,Dr.DNA-style,0.000629557363815075,0.3550278916887413,0,0,0,0
1078.png:24:fault:0,Dr.DNA-style,-0.08808580184595398,0.3550278916887413,0,0,0,0
1085.png:24:fault:0,Dr.DNA-style,-0.024691036519814132,0.3550278916887413,0,0,0,0
1087.png:24:fault:0,Dr.DNA-style,0.15788210780671322,0.3550278916887413,0,0,0,0
1092.png:19:fault:0,Dr.DNA-style,-0.05344709392903875,0.3550278916887413,0,0,0,0
1096.png:24:fault:0,Dr.DNA-style,0.033110383090178046,0.3550278916887413,0,0,0,0
11.png:24:fault:0,Dr.DNA-style,0.005517706767981639,0.3550278916887413,0,0,0,0
1101.png:24:fault:0,Dr.DNA-style,0.16119227006973838,0.3550278916887413,0,0,0,0
1104.png:19:fault:0,Dr.DNA-style,0.029807804012640632,0.3550278916887413,0,0,0,0
1105.png:19:fault:0,Dr.DNA-style,-0.07895274923228357,0.3550278916887413,0,0,0,0
1109.png:19:fault:0,Dr.DNA-style,0.14131829594195464,0.3550278916887413,0,0,0,0
111.png:24:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1110.png:19:fault:0,Dr.DNA-style,inf,0.3550278916887413,1,1,1,0
1111.png:19:fault:0,Dr.DNA-style,0.1465024148816259,0.3550278916887413,0,0,0,0
1122.png:24:fault:0,Dr.DNA-style,0.14260979554433853,0.3550278916887413,0,0,0,0
1126.png:24:fault:0,Dr.DNA-style,0.10755331667571007,0.3550278916887413,0,0,0,0
1128.png:24:fault:0,Dr.DNA-style,0.16277571170679284,0.3550278916887413,0,0,0,0
1131.png:19:fault:0,Dr.DNA-style,-0.13795080626566367,0.3550278916887413,0,0,0,0
1139.png:24:fault:0,Dr.DNA-style,0.14346640242347095,0.3550278916887413,0,0,0,0
1140.png:19:fault:0,Dr.DNA-style,0.007596593248717839,0.3550278916887413,0,0,0,0
1142.png:19:fault:0,Dr.DNA-style,-0.054320832075220364,0.3550278916887413,0,0,0,0
1155.png:19:fault:0,Dr.DNA-style,0.12205297998866307,0.3550278916887413,0,1,0,0
1162.png:24:fault:0,Dr.DNA-style,0.14524056705582747,0.3550278916887413,0,0,0,0
1164.png:24:fault:0,Dr.DNA-style,0.001849333899211035,0.3550278916887413,0,0,0,0
1165.png:24:fault:0,Dr.DNA-style,0.14652218273268294,0.3550278916887413,0,0,0,0
1171.png:24:fault:0,Dr.DNA-style,0.13484913387041012,0.3550278916887413,0,0,0,0
1182.png:19:fault:0,Dr.DNA-style,0.2360868105289594,0.3550278916887413,0,0,0,0
1184.png:24:fault:0,Dr.DNA-style,0.0017583693167633537,0.3550278916887413,0,0,0,0
1185.png:19:fault:0,Dr.DNA-style,0.007766819367918179,0.3550278916887413,0,0,0,0
1188.png:19:fault:0,Dr.DNA-style,0.23714167102144368,0.3550278916887413,0,0,0,0
119.png:19:fault:0,Dr.DNA-style,0.015682865867363657,0.3550278916887413,0,0,0,0
1197.png:24:fault:0,Dr.DNA-style,-0.002144596422530629,0.3550278916887413,0,0,0,0
1206.png:24:fault:0,Dr.DNA-style,0.1314327230925844,0.3550278916887413,0,0,0,0
1208.png:19:fault:0,Dr.DNA-style,-0.12094685853312978,0.3550278916887413,0,0,0,0
1209.png:24:fault:0,Dr.DNA-style,0.05831776389478484,0.3550278916887413,0,1,0,0
121.png:19:fault:0,Dr.DNA-style,0.36217325289791513,0.3550278916887413,1,1,0,0
1212.png:19:fault:0,Dr.DNA-style,0.030195224737065186,0.3550278916887413,0,0,0,0
1215.png:24:fault:0,Dr.DNA-style,0.14049298816032912,0.3550278916887413,0,0,0,0
1216.png:19:fault:0,Dr.DNA-style,0.02940446188858221,0.3550278916887413,0,0,0,0
1218.png:24:fault:0,Dr.DNA-style,-0.028405946858686772,0.3550278916887413,0,0,0,0
1220.png:24:fault:0,Dr.DNA-style,0.06488158597944331,0.3550278916887413,0,1,0,0
1222.png:24:fault:0,Dr.DNA-style,0.009806341058589301,0.3550278916887413,0,0,0,0
1224.png:24:fault:0,Dr.DNA-style,-0.0062161924111572425,0.3550278916887413,0,0,0,0
1227.png:24:fault:0,Dr.DNA-style,0.16004114966911684,0.3550278916887413,0,1,0,0
1234.png:24:fault:0,Dr.DNA-style,0.016174663248787222,0.3550278916887413,0,0,0,0
1236.png:19:fault:0,Dr.DNA-style,-0.08376925421158762,0.3550278916887413,0,0,0,0
1237.png:24:fault:0,Dr.DNA-style,-0.0027701774105922876,0.3550278916887413,0,0,0,0
1238.png:19:fault:0,Dr.DNA-style,0.041040882167666305,0.3550278916887413,0,0,0,0
124.png:19:fault:0,Dr.DNA-style,0.031898814497890594,0.3550278916887413,0,0,0,0
1242.png:19:fault:0,Dr.DNA-style,0.2896386774777635,0.3550278916887413,0,0,0,0
1244.png:24:fault:0,Dr.DNA-style,0.03433782093890693,0.3550278916887413,0,0,0,0
1246.png:24:fault:0,Dr.DNA-style,0.03224319600199632,0.3550278916887413,0,0,0,0
1247.png:24:fault:0,Dr.DNA-style,0.06294167408312654,0.3550278916887413,0,0,0,0
1252.png:24:fault:0,Dr.DNA-style,0.004227711958415539,0.3550278916887413,0,1,0,0
1257.png:24:fault:0,Dr.DNA-style,-0.09159031712113908,0.3550278916887413,0,1,0,0
1260.png:19:fault:0,Dr.DNA-style,-0.09595223456739496,0.3550278916887413,0,0,0,0
1261.png:19:fault:0,Dr.DNA-style,0.23237057760278926,0.3550278916887413,0,1,0,0
1267.png:19:fault:0,Dr.DNA-style,-0.055523950644854374,0.3550278916887413,0,0,0,0
1267.png:24:fault:0,Dr.DNA-style,0.060907775825344596,0.3550278916887413,0,0,0,0
1269.png:19:fault:0,Dr.DNA-style,0.13264468955695288,0.3550278916887413,0,0,0,0
1279.png:19:fault:0,Dr.DNA-style,0.031658906161746714,0.3550278916887413,0,0,0,0
128.png:19:fault:0,Dr.DNA-style,-0.09386308779922485,0.3550278916887413,0,0,0,0
1282.png:24:fault:0,Dr.DNA-style,0.06147788956261191,0.3550278916887413,0,0,0,0
1287.png:19:fault:0,Dr.DNA-style,0.06961369216981532,0.3550278916887413,0,0,0,0
1288.png:19:fault:0,Dr.DNA-style,0.00843229710266783,0.3550278916887413,0,0,0,0
1291.png:24:fault:0,Dr.DNA-style,-0.02831008277217482,0.3550278916887413,0,0,0,0
1292.png:24:fault:0,Dr.DNA-style,-0.014296613506955755,0.3550278916887413,0,0,0,0
1293.png:24:fault:0,Dr.DNA-style,-0.08182925386036027,0.3550278916887413,0,0,0,0
13.png:19:fault:0,Dr.DNA-style,0.03314243999816371,0.3550278916887413,0,1,0,0
1301.png:19:fault:0,Dr.DNA-style,0.03010818775239983,0.3550278916887413,0,0,0,0
1301.png:24:fault:0,Dr.DNA-style,-0.023311299537506124,0.3550278916887413,0,0,0,0
1303.png:24:fault:0,Dr.DNA-style,0.0022312787541672076,0.3550278916887413,0,0,0,0
1304.png:24:fault:0,Dr.DNA-style,0.061663779307778346,0.3550278916887413,0,0,0,0
1308.png:24:fault:0,Dr.DNA-style,0.04636435139904879,0.3550278916887413,0,0,0,0
1317.png:24:fault:0,Dr.DNA-style,0.06273245089714458,0.3550278916887413,0,1,0,0
1321.png:19:fault:0,Dr.DNA-style,0.00781522742056598,0.3550278916887413,0,0,0,0
1321.png:24:fault:0,Dr.DNA-style,0.06323023096788265,0.3550278916887413,0,0,0,0
1326.png:24:fault:0,Dr.DNA-style,0.06435830264480955,0.3550278916887413,0,0,0,0
1328.png:19:fault:0,Dr.DNA-style,0.032226795330348494,0.3550278916887413,0,0,0,0
1331.png:19:fault:0,Dr.DNA-style,0.03190942876431317,0.3550278916887413,0,0,0,0
1333.png:19:fault:0,Dr.DNA-style,0.029547754485287032,0.3550278916887413,0,0,0,0
1335.png:24:fault:0,Dr.DNA-style,0.03787906905467638,0.3550278916887413,0,0,0,0
1341.png:19:fault:0,Dr.DNA-style,-0.11816715619809964,0.3550278916887413,0,0,0,0
1347.png:19:fault:0,Dr.DNA-style,0.023623932394840216,0.3550278916887413,0,1,0,0
1351.png:24:fault:0,Dr.DNA-style,0.14011410434840527,0.3550278916887413,0,1,0,0
1355.png:19:fault:0,Dr.DNA-style,0.025564653728007893,0.3550278916887413,0,0,0,0
1357.png:19:fault:0,Dr.DNA-style,0.011435192236688988,0.3550278916887413,0,0,0,0
1359.png:24:fault:0,Dr.DNA-style,-0.04202984773411101,0.3550278916887413,0,0,0,0
1360.png:24:fault:0,Dr.DNA-style,-0.02741343072276407,0.3550278916887413,0,0,0,0
1370.png:20:fault:0,Dr.DNA-style,-0.13169014704476875,0.3550278916887413,0,0,0,0
