sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
775007:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
775010:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
785004:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
785005:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
802001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
810001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
827001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
836002:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
873002:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
885000:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
885003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
885006:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
885008:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
969013:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
969015:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
974004:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
985019:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
985020:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1149000:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
1228000:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
132652023:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
1436007:fault:1,Ranger-style,0.0,0.07700917841952093,0,1,0,1
1955000:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
262162029:fault:1,Ranger-style,inf,0.07700917841952093,1,1,0,1
262682014:fault:1,Ranger-style,0.0,0.07700917841952093,0,1,1,1
264336000:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
264382004:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
393267000:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
393372001:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
394510004:fault:1,Ranger-style,inf,0.07700917841952093,1,1,0,1
394663001:fault:1,Ranger-style,0.1597035040431267,0.07700917841952093,1,1,1,1
524450002:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
524889000:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
525587002:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
526486003:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
544019:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
675002:fault:1,Ranger-style,inf,0.07700917841952093,1,1,1,1
873002:fault:1,Ranger-style,inf,0.07700917841952093,1,1,0,1
131152003:fault:2,Ranger-style,0.11614730878186968,0.07700917841952093,1,1,1,2
131841000:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
132136006:fault:2,Ranger-style,0.10666867833433917,0.07700917841952093,1,1,1,2
132182000:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
132336004:fault:2,Ranger-style,0.13665124185475494,0.07700917841952093,1,1,1,2
132375001:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
132415022:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
1398001:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
1490002:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
1525020:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
2139004:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
22118000:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
262386011:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
294013:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
306108001:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
395665001:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
482719001:fault:2,Ranger-style,0.5626644509070766,0.07700917841952093,1,1,1,2
524577023:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
524850002:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
525202001:fault:2,Ranger-style,inf,0.07700917841952093,1,1,1,2
641002:fault:2,Ranger-style,0.06000515065670873,0.07700917841952093,0,1,1,2
132136012:fault:3,Ranger-style,0.0,0.07700917841952093,0,1,0,3
132415008:fault:3,Ranger-style,0.0,0.07700917841952093,0,1,1,3
133002002:fault:3,Ranger-style,0.163018284831316,0.07700917841952093,1,1,1,3
133060004:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
1436007:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
262682014:fault:3,Ranger-style,0.0,0.07700917841952093,0,1,1,3
263136008:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
264347002:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
393809006:fault:3,Ranger-style,-inf,0.07700917841952093,0,1,1,3
524577003:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
524642000:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
524889000:fault:3,Ranger-style,inf,0.07700917841952093,1,1,1,3
525050004:fault:3,Ranger-style,0.0,0.07700917841952093,0,1,0,3
132415008:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
133060001:fault:4,Ranger-style,0.0,0.07700917841952093,0,1,0,4
133237003:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
1525006:fault:4,Ranger-style,0.0,0.07700917841952093,0,1,1,4
153184002:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
153288005:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
22103001:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
2388003:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
262396000:fault:4,Ranger-style,0.12979654906000515,0.07700917841952093,1,1,1,4
262460000:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
263146002:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
263403001:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
263477004:fault:4,Ranger-style,0.0,0.07700917841952093,0,1,1,4
387001:fault:4,Ranger-style,0.06180788050476436,0.07700917841952093,0,1,1,4
394801002:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
395113007:fault:4,Ranger-style,0.09477918377608313,0.07700917841952093,1,1,1,4
524621014:fault:4,Ranger-style,inf,0.07700917841952093,1,1,1,4
526188000:fault:4,Ranger-style,0.09116662374452743,0.07700917841952093,1,1,0,4
131493002:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
132931001:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
1436007:fault:5,Ranger-style,0.0,0.07700917841952093,0,1,0,5
2388003:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
262197009:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
262682014:fault:5,Ranger-style,0.0,0.07700917841952093,0,1,1,5
263477001:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
394801002:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
395364002:fault:5,Ranger-style,0.1305691475663147,0.07700917841952093,1,1,1,5
395405003:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
475813000:fault:5,Ranger-style,inf,0.07700917841952093,1,1,0,5
524450013:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
524536001:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
524621009:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
524977001:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
525050002:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
525988014:fault:5,Ranger-style,inf,0.07700917841952093,1,1,1,5
131207001:fault:6,Ranger-style,inf,0.07700917841952093,1,1,0,6
131661001:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
133476012:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
22103001:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
2212003:fault:6,Ranger-style,0.14962657738861704,0.07700917841952093,1,1,1,6
262682014:fault:6,Ranger-style,0.0,0.07700917841952093,0,1,1,6
263780010:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
327383007:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
393284013:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
43816005:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
524456002:fault:6,Ranger-style,inf,0.07700917841952093,1,1,1,6
526580027:fault:6,Ranger-style,0.0,0.07700917841952093,0,1,1,6
693000:fault:6,Ranger-style,inf,0.07700917841952093,1,1,0,6
1103001:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
131207001:fault:7,Ranger-style,inf,0.07700917841952093,1,1,0,7
133000008:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
133060003:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
133060004:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
1584003:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
2529002:fault:7,Ranger-style,0.0,0.07700917841952093,0,1,0,7
262242005:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
262386016:fault:7,Ranger-style,0.17409219675508628,0.07700917841952093,1,1,1,7
393557001:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
393814000:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
394240000:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
394611001:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
395405003:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
524889000:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
526044008:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
569001:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
623002:fault:7,Ranger-style,inf,0.07700917841952093,1,1,1,7
1244001:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
132272000:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
1342038:fault:8,Ranger-style,0.0,0.07700917841952093,0,1,1,8
1436007:fault:8,Ranger-style,0.0,0.07700917841952093,0,1,0,8
1955000:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
22103003:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
262576001:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
262682001:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
262682014:fault:8,Ranger-style,0.0,0.07700917841952093,0,1,1,8
263268002:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
294005:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
394131001:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
488000:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
524844009:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
524850001:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
525646011:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
525899001:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
526371000:fault:8,Ranger-style,inf,0.07700917841952093,1,1,1,8
132953002:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
133251008:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
1584004:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
1818001:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
262175002:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
263828005:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
393674001:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
394320000:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
394801002:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
395230004:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
524456002:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
525050013:fault:9,Ranger-style,inf,0.07700917841952093,1,1,0,9
525344002:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
554340000:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
885008:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
969015:fault:9,Ranger-style,inf,0.07700917841952093,1,1,1,9
1029003:fault:0,Dr.DNA-style,0.16206692693799876,0.17781469389391746,0,0,0,0
1063003:fault:0,Dr.DNA-style,0.08359391608978206,0.17781469389391746,0,0,0,0
1089003:fault:0,Dr.DNA-style,-0.0463091733645378,0.17781469389391746,0,0,0,0
1103001:fault:0,Dr.DNA-style,0.08340581470581392,0.17781469389391746,0,0,0,0
1138001:fault:0,Dr.DNA-style,0.0893715295225956,0.17781469389391746,0,0,0,0
1138004:fault:0,Dr.DNA-style,0.08389811853384722,0.17781469389391746,0,0,0,0
1146001:fault:0,Dr.DNA-style,0.08049251501015575,0.17781469389391746,0,0,0,0
1149000:fault:0,Dr.DNA-style,0.10495599884606868,0.17781469389391746,0,0,0,0
1153000:fault:0,Dr.DNA-style,0.1132928376883479,0.17781469389391746,0,0,0,0
1153004:fault:0,Dr.DNA-style,0.08240780276758677,0.17781469389391746,0,0,0,0
1153014:fault:0,Dr.DNA-style,0.0650736537388111,0.17781469389391746,0,0,0,0
1164001:fault:0,Dr.DNA-style,0.056320124116765805,0.17781469389391746,0,0,0,0
1171002:fault:0,Dr.DNA-style,0.11850090260287778,0.17781469389391746,0,0,0,0
1176000:fault:0,Dr.DNA-style,0.058364332815882145,0.17781469389391746,0,0,0,0
1205002:fault:0,Dr.DNA-style,-0.044424977991329724,0.17781469389391746,0,0,0,0
1228000:fault:0,Dr.DNA-style,-0.05664633403015132,0.17781469389391746,0,0,0,0
1244001:fault:0,Dr.DNA-style,0.07218012970156498,0.17781469389391746,0,0,0,0
127451001:fault:0,Dr.DNA-style,0.06800219753081584,0.17781469389391746,0,0,0,0
1292001:fault:0,Dr.DNA-style,0.035214955298167906,0.17781469389391746,0,0,0,0
1292003:fault:0,Dr.DNA-style,0.08054612844809826,0.17781469389391746,0,0,0,0
1296001:fault:0,Dr.DNA-style,0.018043143990122912,0.17781469389391746,0,0,0,0
131089003:fault:0,Dr.DNA-style,-0.06953451443901552,0.17781469389391746,0,0,0,0
131108001:fault:0,Dr.DNA-style,0.11098189086418293,0.17781469389391746,0,0,0,0
131152003:fault:0,Dr.DNA-style,0.06761256807120936,0.17781469389391746,0,0,0,0
131159001:fault:0,Dr.DNA-style,-0.03755064579260346,0.17781469389391746,0,0,0,0
131207001:fault:0,Dr.DNA-style,0.07334074493184177,0.17781469389391746,0,0,0,0
131207003:fault:0,Dr.DNA-style,0.06112625078249789,0.17781469389391746,0,0,0,0
131207004:fault:0,Dr.DNA-style,-0.022728347047661468,0.17781469389391746,0,0,0,0
131276002:fault:0,Dr.DNA-style,-0.059076988933669194,0.17781469389391746,0,0,0,0
131282001:fault:0,Dr.DNA-style,0.075250211222179,0.17781469389391746,0,0,0,0
131282003:fault:0,Dr.DNA-style,-0.0013745717888190066,0.17781469389391746,0,0,0,0
131295004:fault:0,Dr.DNA-style,0.1062387783529779,0.17781469389391746,0,0,0,0
131361004:fault:0,Dr.DNA-style,-0.19889003281263465,0.17781469389391746,0,0,0,0
131386000:fault:0,Dr.DNA-style,-0.03541658708713092,0.17781469389391746,0,0,0,0
131386002:fault:0,Dr.DNA-style,-0.11615146967864469,0.17781469389391746,0,0,0,0
131416000:fault:0,Dr.DNA-style,0.08493595667917374,0.17781469389391746,0,0,0,0
131431004:fault:0,Dr.DNA-style,0.1470084313367443,0.17781469389391746,0,0,0,0
131431008:fault:0,Dr.DNA-style,0.09568825912369956,0.17781469389391746,0,0,0,0
131493002:fault:0,Dr.DNA-style,0.07805810144662832,0.17781469389391746,0,0,0,0
131516000:fault:0,Dr.DNA-style,0.060740960991181876,0.17781469389391746,0,0,0,0
131516002:fault:0,Dr.DNA-style,0.056601821841548834,0.17781469389391746,0,0,0,0
131539001:fault:0,Dr.DNA-style,0.07405254154068255,0.17781469389391746,0,0,0,0
131539002:fault:0,Dr.DNA-style,0.07104837161122318,0.17781469389391746,0,0,0,0
131539004:fault:0,Dr.DNA-style,-0.03236402642829044,0.17781469389391746,0,0,0,0
131539007:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
131556001:fault:0,Dr.DNA-style,-0.03282811875365292,0.17781469389391746,0,0,0,0
131557000:fault:0,Dr.DNA-style,0.0025283595748346217,0.17781469389391746,0,0,0,0
131581000:fault:0,Dr.DNA-style,-0.044396808218851454,0.17781469389391746,0,0,0,0
131581003:fault:0,Dr.DNA-style,0.07730356920557091,0.17781469389391746,0,0,0,0
131593000:fault:0,Dr.DNA-style,-0.03981603973294569,0.17781469389391746,0,0,0,0
131593002:fault:0,Dr.DNA-style,-0.030645415737754065,0.17781469389391746,0,0,0,0
131611012:fault:0,Dr.DNA-style,0.16738636456073522,0.17781469389391746,0,0,0,0
131611017:fault:0,Dr.DNA-style,-0.14196740956421874,0.17781469389391746,0,0,0,0
131627000:fault:0,Dr.DNA-style,0.06912646616633333,0.17781469389391746,0,0,0,0
131661000:fault:0,Dr.DNA-style,-0.13328334481592335,0.17781469389391746,0,0,0,0
131661001:fault:0,Dr.DNA-style,-0.04326472019380298,0.17781469389391746,0,0,0,0
131661006:fault:0,Dr.DNA-style,-0.26500495976421967,0.17781469389391746,0,0,0,0
131725000:fault:0,Dr.DNA-style,0.09991602748510799,0.17781469389391746,0,0,0,0
131815006:fault:0,Dr.DNA-style,0.07409252444355512,0.17781469389391746,0,0,0,0
131841000:fault:0,Dr.DNA-style,0.020745017680898474,0.17781469389391746,0,0,0,0
131856001:fault:0,Dr.DNA-style,-0.02393631783476717,0.17781469389391746,0,0,0,0
131919002:fault:0,Dr.DNA-style,0.06699555918370113,0.17781469389391746,0,0,0,0
131965003:fault:0,Dr.DNA-style,0.006712181139605817,0.17781469389391746,0,0,0,0
131965007:fault:0,Dr.DNA-style,0.08014198900890256,0.17781469389391746,0,0,0,0
132024002:fault:0,Dr.DNA-style,0.0973415235464919,0.17781469389391746,0,0,0,0
132024006:fault:0,Dr.DNA-style,0.08212982394790348,0.17781469389391746,0,0,0,0
132024008:fault:0,Dr.DNA-style,-0.05710828762609757,0.17781469389391746,0,0,0,0
132059002:fault:0,Dr.DNA-style,-0.028179197592396333,0.17781469389391746,0,0,0,0
132084002:fault:0,Dr.DNA-style,0.11927875452976491,0.17781469389391746,0,0,0,0
132136000:fault:0,Dr.DNA-style,0.17397926536264935,0.17781469389391746,0,0,0,0
132136004:fault:0,Dr.DNA-style,0.06648577717207776,0.17781469389391746,0,0,0,0
132136005:fault:0,Dr.DNA-style,0.1217798984625674,0.17781469389391746,0,0,0,0
132136006:fault:0,Dr.DNA-style,0.08559073302228581,0.17781469389391746,0,0,0,0
132136012:fault:0,Dr.DNA-style,0.05715340416072043,0.17781469389391746,0,0,0,0
132143000:fault:0,Dr.DNA-style,-0.04474786128169576,0.17781469389391746,0,0,0,0
132182000:fault:0,Dr.DNA-style,0.07105382382525141,0.17781469389391746,0,0,0,0
132272000:fault:0,Dr.DNA-style,0.05103738507641034,0.17781469389391746,0,0,0,0
132336004:fault:0,Dr.DNA-style,0.011990299564456268,0.17781469389391746,0,0,0,0
132336007:fault:0,Dr.DNA-style,0.09751714018301091,0.17781469389391746,0,0,0,0
132336010:fault:0,Dr.DNA-style,0.061298681874770326,0.17781469389391746,0,0,0,0
132336011:fault:0,Dr.DNA-style,0.08457632863841494,0.17781469389391746,0,0,0,0
132375001:fault:0,Dr.DNA-style,0.06511363664168349,0.17781469389391746,0,0,0,0
132408000:fault:0,Dr.DNA-style,0.13692464018597517,0.17781469389391746,0,0,0,0
132408001:fault:0,Dr.DNA-style,0.09551258785677785,0.17781469389391746,0,0,0,0
132415002:fault:0,Dr.DNA-style,0.010175029833502904,0.17781469389391746,0,0,0,0
132415008:fault:0,Dr.DNA-style,-0.12425252831200204,0.17781469389391746,0,0,0,0
132415012:fault:0,Dr.DNA-style,0.061394317972210614,0.17781469389391746,0,0,0,0
132415016:fault:0,Dr.DNA-style,0.10752534794927207,0.17781469389391746,0,0,0,0
132415022:fault:0,Dr.DNA-style,-0.027909800047149453,0.17781469389391746,0,0,0,0
132510000:fault:0,Dr.DNA-style,0.10248194863089824,0.17781469389391746,0,0,0,0
132510003:fault:0,Dr.DNA-style,-0.07034501358817516,0.17781469389391746,0,0,0,0
132544000:fault:0,Dr.DNA-style,0.08016701633814263,0.17781469389391746,0,0,0,0
132544001:fault:0,Dr.DNA-style,0.13156997136862167,0.17781469389391746,0,1,1,0
132554002:fault:0,Dr.DNA-style,0.06197952227788871,0.17781469389391746,0,0,0,0
132554008:fault:0,Dr.DNA-style,-0.035771405626465365,0.17781469389391746,0,0,0,0
132554013:fault:0,Dr.DNA-style,0.16956071197752534,0.17781469389391746,0,0,0,0
132587000:fault:0,Dr.DNA-style,-0.0471669673194976,0.17781469389391746,0,0,0,0
132587002:fault:0,Dr.DNA-style,0.0841300504692075,0.17781469389391746,0,0,0,0
132612004:fault:0,Dr.DNA-style,0.07278217567214543,0.17781469389391746,0,0,0,0
132622001:fault:0,Dr.DNA-style,-0.07647216905791154,0.17781469389391746,0,0,0,0
132622002:fault:0,Dr.DNA-style,0.08167564545424406,0.17781469389391746,0,0,0,0
132652004:fault:0,Dr.DNA-style,-0.13149774472173462,0.17781469389391746,0,0,0,0
132652011:fault:0,Dr.DNA-style,-0.19360053587928489,0.17781469389391746,0,0,0,0
132652013:fault:0,Dr.DNA-style,0.1638696656708844,0.17781469389391746,0,0,0,0
132652016:fault:0,Dr.DNA-style,-0.04018769898919157,0.17781469389391746,0,0,0,0
132652023:fault:0,Dr.DNA-style,-0.00691327882505997,0.17781469389391746,0,0,0,0
132652025:fault:0,Dr.DNA-style,-0.09904842489071079,0.17781469389391746,0,0,0,0
132682000:fault:0,Dr.DNA-style,-0.06849393525010626,0.17781469389391746,0,0,0,0
132682003:fault:0,Dr.DNA-style,-0.12792745323569552,0.17781469389391746,0,0,0,0
132689001:fault:0,Dr.DNA-style,0.056440072825383124,0.17781469389391746,0,0,0,0
132733002:fault:0,Dr.DNA-style,0.09139141844454365,0.17781469389391746,0,0,0,0
132776002:fault:0,Dr.DNA-style,0.06733359645344053,0.17781469389391746,0,0,0,0
132791001:fault:0,Dr.DNA-style,-0.060983548053760224,0.17781469389391746,0,0,0,0
132814004:fault:0,Dr.DNA-style,0.02065914987795953,0.17781469389391746,0,0,0,0
132861001:fault:0,Dr.DNA-style,inf,0.17781469389391746,1,1,1,0
132861003:fault:0,Dr.DNA-style,0.1037824244647213,0.17781469389391746,0,0,0,0
132931001:fault:0,Dr.DNA-style,0.10339010980096315,0.17781469389391746,0,0,0,0
132953000:fault:0,Dr.DNA-style,0.062299385500868096,0.17781469389391746,0,0,0,0
132953002:fault:0,Dr.DNA-style,0.061634215389445246,0.17781469389391746,0,0,0,0
133000001:fault:0,Dr.DNA-style,0.11602748417041422,0.17781469389391746,0,0,0,0
133000007:fault:0,Dr.DNA-style,0.11332158902937361,0.17781469389391746,0,0,0,0
133000008:fault:0,Dr.DNA-style,-0.046523085532019115,0.17781469389391746,0,0,0,0
133002000:fault:0,Dr.DNA-style,-0.04203963435405476,0.17781469389391746,0,0,0,0
133002002:fault:0,Dr.DNA-style,0.05185566953012549,0.17781469389391746,0,0,0,0
133034001:fault:0,Dr.DNA-style,0.08985064927994629,0.17781469389391746,0,0,0,0
133042004:fault:0,Dr.DNA-style,0.0734509309893408,0.17781469389391746,0,0,0,0
133042010:fault:0,Dr.DNA-style,-0.11889798658799232,0.17781469389391746,0,0,0,0
133050006:fault:0,Dr.DNA-style,0.1096322624586696,0.17781469389391746,0,0,0,0
133050007:fault:0,Dr.DNA-style,0.10947005962179408,0.17781469389391746,0,0,0,0
133050010:fault:0,Dr.DNA-style,0.07546739108096341,0.17781469389391746,0,0,0,0
133060001:fault:0,Dr.DNA-style,-0.019732809360598475,0.17781469389391746,0,0,0,0
133060003:fault:0,Dr.DNA-style,-0.03959376864209963,0.17781469389391746,0,0,0,0
133060004:fault:0,Dr.DNA-style,0.07137550445290665,0.17781469389391746,0,0,0,0
133087004:fault:0,Dr.DNA-style,-0.03503717413735368,0.17781469389391746,0,0,0,0
133098000:fault:0,Dr.DNA-style,0.10197401874571756,0.17781469389391746,0,0,0,0
133100002:fault:0,Dr.DNA-style,-0.11244498388139595,0.17781469389391746,0,0,0,0
133131001:fault:0,Dr.DNA-style,0.013766977763366125,0.17781469389391746,0,0,0,0
133131002:fault:0,Dr.DNA-style,-0.051466914591241184,0.17781469389391746,0,0,0,0
133131003:fault:0,Dr.DNA-style,0.18559434974661235,0.17781469389391746,1,0,0,0
133161003:fault:0,Dr.DNA-style,0.0718489383710095,0.17781469389391746,0,0,0,0
133210002:fault:0,Dr.DNA-style,0.08728143017742428,0.17781469389391746,0,0,0,0
133237003:fault:0,Dr.DNA-style,0.13056169044955845,0.17781469389391746,0,0,0,0
133251008:fault:0,Dr.DNA-style,0.08619229277168766,0.17781469389391746,0,0,0,0
133251010:fault:0,Dr.DNA-style,-0.006481203165406366,0.17781469389391746,0,0,0,0
133251012:fault:0,Dr.DNA-style,0.1016571011647343,0.17781469389391746,0,0,0,0
133251015:fault:0,Dr.DNA-style,-0.06736227088020476,0.17781469389391746,0,0,0,0
133251016:fault:0,Dr.DNA-style,-0.23925658798289104,0.17781469389391746,0,0,0,0
133251017:fault:0,Dr.DNA-style,-0.0043012262565217075,0.17781469389391746,0,0,0,0
133327001:fault:0,Dr.DNA-style,0.09979967132892763,0.17781469389391746,0,0,0,0
133327002:fault:0,Dr.DNA-style,0.04996375126238975,0.17781469389391746,0,0,0,0
133377003:fault:0,Dr.DNA-style,0.060312053487641626,0.17781469389391746,0,0,0,0
133377006:fault:0,Dr.DNA-style,0.08930144525318512,0.17781469389391746,0,0,0,0
133386010:fault:0,Dr.DNA-style,0.09841414338998228,0.17781469389391746,0,0,0,0
133386013:fault:0,Dr.DNA-style,0.11610145802813174,0.17781469389391746,0,0,0,0
133470003:fault:0,Dr.DNA-style,-0.11675795742515939,0.17781469389391746,0,0,0,0
133476000:fault:0,Dr.DNA-style,0.05128409575951736,0.17781469389391746,0,0,0,0
133476008:fault:0,Dr.DNA-style,0.03825913870744009,0.17781469389391746,0,0,0,0
133476012:fault:0,Dr.DNA-style,-0.027446224920995715,0.17781469389391746,0,0,0,0
133476015:fault:0,Dr.DNA-style,-0.04082015581644611,0.17781469389391746,0,0,0,0
133556002:fault:0,Dr.DNA-style,-0.02629743985116984,0.17781469389391746,0,0,0,0
133567000:fault:0,Dr.DNA-style,0.15243226837096308,0.17781469389391746,0,0,0,0
133596001:fault:0,Dr.DNA-style,-0.021771263518623758,0.17781469389391746,0,0,0,0
1342000:fault:0,Dr.DNA-style,0.14237166669104456,0.17781469389391746,0,0,0,0
1342018:fault:0,Dr.DNA-style,0.02058521449525487,0.17781469389391746,0,0,0,0
1342033:fault:0,Dr.DNA-style,0.02850901947882575,0.17781469389391746,0,0,0,0
1342038:fault:0,Dr.DNA-style,0.07287668071529832,0.17781469389391746,0,0,0,0
1342046:fault:0,Dr.DNA-style,0.05426827423754054,0.17781469389391746,0,0,0,0
1342063:fault:0,Dr.DNA-style,0.10371320560185193,0.17781469389391746,0,0,0,0
1342065:fault:0,Dr.DNA-style,-0.10471973189530483,0.17781469389391746,0,0,0,0
