sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,1,3
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:4:fault:3,Ranger-style,inf,0.004153686396677051,1,1,1,3
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,1,3
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
8b25b53f48fe5c2960210d152e2fbc4d:cf05cd7c1f81:0:3:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
8de7006a398fe83def580c83509a7846:56e33523288c:0:3:fault:3,Ranger-style,inf,0.004153686396677051,1,1,1,3
8de7006a398fe83def580c83509a7846:6be369799024:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,1,3
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
97b900ca565b85ed996e0fbbbee9bd72:48f9745477e3:0:4:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
a0ca15ad5d7340d7295a00f9ec779383:c95815df8e57:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
a246fe8c8025484318f3f8c9b05bba32:22699036caa2:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
a6d4e7c7cd305fc911ffbafe31d6977f:2f3f60bd0004:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,1,3
a6df923bb4967b7d689f7cd253a1dd03:1c7aabd9866a:0:3:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
a6df923bb4967b7d689f7cd253a1dd03:84848e461e7f:0:3:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:3,Ranger-style,inf,0.004153686396677051,1,1,1,3
b49d53e5eb4f9c10ec449cb976f0f7be:5560ca7057a5:0:0:fault:3,Ranger-style,inf,0.004153686396677051,1,1,1,3
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:1:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
b6f140124fe9891f173279c9793ae325:208fd7cb4600:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,1,3
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
cb9d365fecd467d866e6848c09eb164d:ff3c5df00f31:0:3:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
d15c3806857a42dbf7d4cdfcd7b4dfdb:03980a24f3c6:0:4:fault:3,Ranger-style,0.2730696798493409,0.004153686396677051,1,1,1,3
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
d88776f4ae18ce8fa3d35b2d60ebc0f4:4a5115c9bb98:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
dcaf52d3b0ceb4767a532e669efef0f3:cf61b9611e46:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:0:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
e83261ed3f76ef3b4603b9f775c50b45:e6ac75d2919a:0:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:1:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
f25c0c7c366e629531bb2ae097bd899a:b19407b9f8f8:0:3:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:3,Ranger-style,0.0,0.004153686396677051,0,1,0,3
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:2:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
0adc3c3547a46f7b95446d1557f053bc:54e864d331f2:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
14858d3fc909b2f175ff64b9f10cf59d:6d6d58aa01f6:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2140a76b9570386742c00be7dc485168:1d7c00b3efef:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
253a714bed254fb45bdf7e7f3d20f05f:bf32cdc9b9e6:0:2:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2a794ab7f01f9e1e6ca64c66374c913e:dfa31b7efc47:0:4:fault:4,Ranger-style,3.773899641701323e+21,0.004153686396677051,1,1,1,4
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2db5e27f614f7acb0e50cdf31dbdfd1b:d3cf1f1cc00b:0:0:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
2e21668a54ee594a356ec663e5fe1c4c:48152b7b7772:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
32b726a7ef4081b3c49bc39c374b5ba7:94ec9f84aad5:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
3348ee9650782a4af8d0d17343f395dc:a620d138f6c9:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:4,Ranger-style,0.027707808564231738,0.004153686396677051,1,1,1,4
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
3fd76c0d0133cf75221d963bd4c256a6:44394ddfd672:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
45adbd6608819048d23e7ebd6d85bd3b:5bdbc9314498:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
481b14eb3e9fd26ca65c24f70ef37be8:d1d831308c71:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
4908f70f6ee523137b239826ff77c17a:7f6ddc97df30:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
49cd6149f02ec01ee03a6eb8287ab2df:81739d7eb99c:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
5b4213a0f2af953a9b13b9e1c17e22f2:4812fc8302c8:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
5d01bcf254729fdfd366c0c75d7a9604:4d684fbd58d6:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
6a2ba143b62ea899de7c14bdc0a4a008:f2efbabf0015:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
6dab6c7e64ad2ba5fae147fd1e6fb3d8:1467bd7b73bb:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
7891ec8a7e130ffa4d0fa474233f8dea:2c5c2ff37f91:0:0:fault:4,Ranger-style,1297155079191.2322,0.004153686396677051,1,1,1,4
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
8453ff3d2fb1a49eb6913076104ebe0d:f5be2903d3cd:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:3:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
8c86ebf0532a0141c96f7e8fbdc5bd1d:7f3ddd2c0092:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
8ddd75507f10ab9e3b500f81958f12c1:e5affd97e68a:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
8de7006a398fe83def580c83509a7846:6be369799024:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
91d64881fba8ed0a49349abca82f67b4:61b3ca86051f:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
96185b5129d7d9f124e0728aea963273:d48f1700dfcf:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
9df3aa5f2b2107066a76573293dd1ae5:718d76031fd4:0:3:fault:4,Ranger-style,0.0018832391713747645,0.004153686396677051,0,1,0,4
a87f1591498ea59ca22ffdbabe027c80:596c7575b703:0:1:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
c449c6a88f1b5093733f9b7a3fb63703:adfbf7cc27f6:0:4:fault:4,Ranger-style,0.3145009416195857,0.004153686396677051,1,1,1,4
c5ac4d2afce8ea0022449e91771a40c4:31591a641c36:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
d0722f931953c8c76da108d8a5d801b7:6b06b3b0438e:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
d7d9164a7efd151e5c29d4f1294cdd96:287c88a1578e:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
d9d0e72a885fe77a501c801cd159840d:0ac8fca7170d:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,1,4
dcb2c067997c7eeb720ccb5d6cde9287:495cf79b7d0d:0:4:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
e5151a16fcc1bd7a9db7cce0ee392cb7:38a3db1fbe11:0:0:fault:4,Ranger-style,0.0087527352297593,0.004153686396677051,1,1,0,4
e8d1c1fb44ec2aa00454555b4f2a7a48:00d46a280de3:0:4:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
eba6cfb98741ef9272117aae149cd630:fe6f480f34e7:0:1:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
ebcb71b452ee1aec1e34657cfdf613cd:480779d3cc88:0:3:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
f83361e7b4f147c70b47e65e584da08a:b5e34b515f92:1:2:fault:4,Ranger-style,0.0,0.004153686396677051,0,1,0,4
fdf32338af93de64e58c539734aedbd0:9c1b63932e7c:0:1:fault:4,Ranger-style,inf,0.004153686396677051,1,1,1,4
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
180d99700d81cb2b7d398cabba43c6a2:e13d38d4a064:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
20018bf30a7de649ccf6f358877197bd:10811a214dd8:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
206ffe54c1fc72591f2f6ea17179c6c4:6c606329eec2:0:0:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
20f0eb9596a520b6560a6fceb1d1ef81:34e26c2f6343:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
238d5ea575e17822705dad8c5b59021c:335922fa89b8:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
253a714bed254fb45bdf7e7f3d20f05f:26cf25bcfde5:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
27249e65ee7048cfbf0ee38e8d4e45ae:d419d8353de3:0:4:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
2986cd44aae556ea1f686cdb5cc40ba4:2611aad532ff:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
2aa1b2b2f6401389be74a2f1350c490d:8384316c4fd5:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
2adafffe72e30b3136ca49dbab7f3e39:efc41e011c1a:0:2:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
2bd7d32da752c5087834ece2e41539de:aeabecd1eff9:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
2e21668a54ee594a356ec663e5fe1c4c:394e8d697572:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
2f73628901788216bd1f44fe6e3c5281:2df8cf814a65:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
2f73628901788216bd1f44fe6e3c5281:6e8165421d31:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
384b8bb84bde90ecff036c4103ea0d45:4b890b395b23:0:2:fault:5,Ranger-style,4.100473679416875e+16,0.004153686396677051,1,1,1,5
3b40ae5959b1d718223b61b421c9d667:302945d12239:0:1:fault:5,Ranger-style,0.007281553398058253,0.004153686396677051,1,1,0,5
3df8fd33c7747823283df9991e266165:3d09dd330dbd:0:2:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
4556739ce595296635b70173b7183a4c:108108af93d7:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
481b14eb3e9fd26ca65c24f70ef37be8:d1d831308c71:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
4908f70f6ee523137b239826ff77c17a:8f478f2eb4fd:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:4:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
4d28b2fe1ca8c19447cc417479d2e780:0ba356a803f0:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
4e7a7bd4b78867b2cf3c947dfe9c1df0:a117e4c04422:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
517770dcbba053a16d6101fcddbec8f2:418f0cf85cd3:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
53dfbe2ca2ea314f870cf351a1a8b6a3:5aacf08ceb7e:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:1:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
56dbeffcb94b648ea66836a200bbbf5a:14b438a8e08f:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,1,5
5b27c9761eec89f9935e154fd0fba29e:acf93881d7c7:0:0:fault:5,Ranger-style,3.4647329724631184e+31,0.004153686396677051,1,1,1,5
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
68328392e31e7d12a69a2758f418c7f5:aded22339428:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
6b4e94f9cb2d7ff4af248bc74a331d37:314806318e59:0:2:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
6b4e94f9cb2d7ff4af248bc74a331d37:7dc0f23a4af7:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
7245ae50057da0b86221c77dcf8d5cbf:baf515147dad:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,1,5
7896bb8c4686530f2c4187d98b469dfc:3ac34bf52e9c:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
78e2dde5cfd5189bb194ab01610202a3:6a5fe84debd2:0:0:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
7a3eb67194206c43107252a3bc07c0fe:b21f658d8f5c:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
7c3c2457cc5d907903fd6dff0d46e7c3:42ccccb09018:0:1:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
7e02239edf0b705ab28cb7eb301a1d2f:4632e0e8429d:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
833397aa1ce1b1df88ea4da5f165d4cd:5de407c8871c:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
85fb761fc64debae7ed3b86881af78b4:d39bf118269a:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,1,5
87265df72a8c5e4e3485e213d010f143:96cca92bd130:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
8ba77a2a3b6d80b8ae103d080c600eaa:86cbbb201f0a:0:1:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
8cd08f045c1057cbf15b0a506b4c79d0:9c0e0d9feb87:0:4:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
8ddd75507f10ab9e3b500f81958f12c1:e5affd97e68a:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
90275f8889696f741f5bd5cf9c292c06:6adc5cf8fb06:0:3:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
97b900ca565b85ed996e0fbbbee9bd72:48f9745477e3:0:4:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
97b900ca565b85ed996e0fbbbee9bd72:fcc267a02909:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
a246fe8c8025484318f3f8c9b05bba32:81551b81124e:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
a656539e99008c78f0f071817ab83cdb:5f7f3ab1c810:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
ab7a6a4b57fe7b7f298b39706e2ee282:a65f4b9082f9:0:3:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
b165f94c591f02241d849f5305cd81e3:859031896ca6:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
b646b094da21042fc2a0662b794a1cd6:ec8e388a375d:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
b68adb6171e7f8c0cb818b319bd5edcf:3883da0c4191:0:4:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
b6f140124fe9891f173279c9793ae325:612b0f1a0d34:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
bd0198568c49a38f844fb0eb8cc6966e:e74a1e6ceed2:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
bfa1123c4d0196380e0b95cbb97a1705:820db9525767:0:0:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
c1156cd61d5827fabffd67daa248dd5d:a3b450f18003:0:4:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
c370c22fb5cccd99a72f0e03e8258ce3:18150261187d:0:1:fault:5,Ranger-style,inf,0.004153686396677051,1,1,1,5
c449c6a88f1b5093733f9b7a3fb63703:2803a0f33871:0:2:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
ce5d052b9d74b9c0a7582c63172c20ea:1b9e9f7ae82e:0:1:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
ce5d052b9d74b9c0a7582c63172c20ea:cf31fbab3006:0:0:fault:5,Ranger-style,0.1864406779661017,0.004153686396677051,1,1,1,5
d0601315b75823a14a2dee73690a122f:608831b2be23:0:3:fault:5,Ranger-style,0.2335216572504708,0.004153686396677051,1,1,1,5
d7a75b368584cc21607aa8b8b4542b79:04e22aa7e98f:0:3:fault:5,Ranger-style,0.0,0.004153686396677051,0,1,0,5
