sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
264155005:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
264382004:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
264540001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
264659002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
371506003:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
393243001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
393288000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
393497002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,1,4
393557001:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
393674001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
393720001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
393743000:fault:4,Ranger-style,7338752166457.5625,0.04727272727272727,1,1,1,4
393838002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
395006003:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
395113007:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
395364002:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
415408000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
437205026:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
475813000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,1,4
488000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
502749003:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
524392002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
524450013:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
524507002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
524611001:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
524611002:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
524638001:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
524694001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
524850002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
524889000:fault:4,Ranger-style,0.13706793802145412,0.04727272727272727,1,1,1,4
524957000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,1,4
524977001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
525024003:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
525077000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
525568004:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
525568013:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
525646011:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
525702001:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
526028003:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,1,4
526040002:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
526418002:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
526536006:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
526580018:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
526767007:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
536005:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
554340000:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
568191002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
693000:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
693002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
757020:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
761002:fault:4,Ranger-style,0.0,0.04727272727272727,0,1,0,4
775010:fault:4,Ranger-style,inf,0.04727272727272727,1,1,1,4
1164001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
1171002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1244001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1296001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
131108001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
131282003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
131386000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
131493002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
131539002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
131627000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
131965007:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
132024008:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
132272000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
132408000:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132415002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132415016:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
132415022:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
132544001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
132554002:fault:5,Ranger-style,3.1635442008607115e+23,0.04727272727272727,1,1,1,5
132554008:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132652004:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132652023:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132682000:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132682003:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132776002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
132791001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
132861001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
133002000:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
133034001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
133042004:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
133060004:fault:5,Ranger-style,0.24433849821215733,0.04727272727272727,1,1,1,5
133100002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
133251010:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
133251015:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
133476008:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
133476012:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
133596001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1342000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1342033:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1342038:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1342046:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
1342070:fault:5,Ranger-style,0.051118210862619806,0.04727272727272727,1,1,0,5
1347000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1353001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
136001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1525015:fault:5,Ranger-style,0.03115264797507788,0.04727272727272727,0,1,1,5
153013000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
153249001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1577004:fault:5,Ranger-style,0.08363636363636363,0.04727272727272727,1,1,0,5
1584004:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
1584012:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
1682005:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
1682007:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
175151000:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
2139003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
21900000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
22113003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
2235002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
2529002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
262162002:fault:5,Ranger-style,0.0729483282674772,0.04727272727272727,1,1,0,5
262325002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
262386028:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
262440010:fault:5,Ranger-style,47437076745965.19,0.04727272727272727,1,1,1,5
262531005:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
262672002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
262873000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
262895004:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
263268002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
263351002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
263403000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
263477001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
263828000:fault:5,Ranger-style,0.03477051460361613,0.04727272727272727,0,1,0,5
264279004:fault:5,Ranger-style,1.3416816923293197e+22,0.04727272727272727,1,1,1,5
264540001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
294005:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
371506002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
371506003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
393266002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
393288000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
393338000:fault:5,Ranger-style,0.33253873659118,0.04727272727272727,1,1,1,5
393423001:fault:5,Ranger-style,0.005235602094240838,0.04727272727272727,0,1,0,5
393497002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
393583001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
393838002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
393838004:fault:5,Ranger-style,225.48242811501598,0.04727272727272727,1,1,1,5
393858000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
394334002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
394635003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
394663001:fault:5,Ranger-style,0.1032258064516129,0.04727272727272727,1,1,0,5
395113006:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
395124001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
395382000:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
395402001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
395405003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
395665001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
437205026:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
43753002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
524361000:fault:5,Ranger-style,1.2344660295416266e+30,0.04727272727272727,1,1,1,5
524450005:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
524577003:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
524638001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
524642003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
524694001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
524992003:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
525024001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
525050013:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
525369005:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
525369006:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
525381000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
525646011:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
525702001:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
525908000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
525908001:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
525971000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
526040002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
526536002:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
526536006:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
526767007:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
544019:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
576200000:fault:5,Ranger-style,inf,0.04727272727272727,1,1,1,5
623002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
641002:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,1,5
693000:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
775005:fault:5,Ranger-style,4643.8345323741005,0.04727272727272727,1,1,1,5
775006:fault:5,Ranger-style,0.0,0.04727272727272727,0,1,0,5
775010:fault:5,Ranger-style,0.033373063170441,0.04727272727272727,0,1,1,5
802001:fault:5,Ranger-style,0.10488676996424315,0.04727272727272727,1,1,1,5
1103001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
1138004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
1244001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
131295004:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
131361004:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
131386000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
131431008:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
131516000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
131581000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
131841000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
131856001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
132182000:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
132272000:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
132336004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
132336007:fault:6,Ranger-style,0.04472843450479233,0.04727272727272727,0,1,0,6
132375001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
132415002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
132415022:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
132510003:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
132931001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
133002000:fault:6,Ranger-style,1.5069165399678059e+26,0.04727272727272727,1,1,1,6
133251017:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
133476008:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
133596001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
1342018:fault:6,Ranger-style,0.14893617021276595,0.04727272727272727,1,1,0,6
1342033:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
1342038:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
1353001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
1404000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
153249001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
1584012:fault:6,Ranger-style,4.07772004596976e+32,0.04727272727272727,1,1,1,6
1584016:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
2164005:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
21900000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
22118000:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
2212003:fault:6,Ranger-style,5334908489800.71,0.04727272727272727,1,1,1,6
2529002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
262162024:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
262325002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
262460000:fault:6,Ranger-style,0.05263157894736842,0.04727272727272727,1,1,0,6
262505001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
262576001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
262609011:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
262672002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
262987000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
263178003:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
263323004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
263403001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
263477004:fault:6,Ranger-style,0.3778307508939213,0.04727272727272727,1,1,1,6
263612000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
263696007:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
263700000:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
263828000:fault:6,Ranger-style,0.037552155771905425,0.04727272727272727,0,1,0,6
264017001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
264161005:fault:6,Ranger-style,0.0425531914893617,0.04727272727272727,0,1,0,6
264347002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
264382000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
264382004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
306108001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
306212001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
338000:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
393243001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393277003:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
393277006:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393288004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393338000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393423001:fault:6,Ranger-style,0.007853403141361256,0.04727272727272727,0,1,0,6
393423005:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393497002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
393578002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
393743000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393768002:fault:6,Ranger-style,0.04477611940298507,0.04727272727272727,0,1,0,6
393838004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
393840003:fault:6,Ranger-style,0.09415971394517282,0.04727272727272727,1,1,1,6
393858000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
394608002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
394715002:fault:6,Ranger-style,4.406402086416337e+30,0.04727272727272727,1,1,1,6
395006002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
395113004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
395124001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
395124004:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
482719001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
488000:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
502749003:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
524361001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
524392002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
524450011:fault:6,Ranger-style,0.08820023837902265,0.04727272727272727,1,1,1,6
524456002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
524507002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
524577023:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
524627001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
524775007:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
524957000:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
525024003:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
525050013:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
525344002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
525568013:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
525702001:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
526004001:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
526028003:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
526040002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
526044008:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
526044012:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
526580003:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
526580017:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
526580027:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
526645003:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
544012:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
544019:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
568191002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
641002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
693002:fault:6,Ranger-style,inf,0.04727272727272727,1,1,1,6
730004:fault:6,Ranger-style,0.11526479750778816,0.04727272727272727,1,1,1,6
757009:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
775006:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,0,6
873002:fault:6,Ranger-style,0.0,0.04727272727272727,0,1,1,6
1153000:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
1153014:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
1244001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
131416000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
131611017:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
131725000:fault:7,Ranger-style,1.5482866043613708,0.04727272727272727,1,1,1,7
131841000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132024002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132136005:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
132272000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132336011:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132408001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
132415002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132415016:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132415022:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132510003:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132544001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132554002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132622002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132652023:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
132791001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
133060001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
133060004:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
133100002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
133131002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
133377006:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
133476008:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
1342046:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
1347000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
1374004:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
139001:fault:7,Ranger-style,4.502501535971542e+29,0.04727272727272727,1,1,1,7
1404000:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
1525015:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
153184000:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
153249001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
1626001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
1682007:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
175151000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,1,7
1818001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
196885001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
205196001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
218646002:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
2212002:fault:7,Ranger-style,2.8773376628268017e+30,0.04727272727272727,1,1,1,7
2235002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
2388003:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
241003:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
2521010:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262162001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
262162024:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262386013:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262386016:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262386027:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,1,7
262440010:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262594002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262672002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
262682001:fault:7,Ranger-style,1257759095698.901,0.04727272727272727,1,1,1,7
262987001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
263014005:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
263178003:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
263211002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
263403001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
263780009:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
263780010:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
264017001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
264032001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
264161005:fault:7,Ranger-style,0.03951367781155015,0.04727272727272727,0,1,0,7
306108001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,1,7
393243001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
393266002:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
393274000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
393338000:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
393423001:fault:7,Ranger-style,0.005235602094240838,0.04727272727272727,0,1,0,7
393557001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
393583002:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
393743000:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
393814000:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
393979001:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
394240001:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
394635003:fault:7,Ranger-style,inf,0.04727272727272727,1,1,1,7
395083005:fault:7,Ranger-style,0.0,0.04727272727272727,0,1,0,7
