sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
481b14eb3e9fd26ca65c24f70ef37be8:35ccfc3ddb6d:0:3:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
4ac6247c4f32ace944a930e2c9b02b78:e4fea7768600:0:3:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:0:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
4c9e2f6c97436507b14d667214d7df8d:4d58533183ce:1:3:fault:9,Ranger-style,76145834.53067729,0.03367633302151544,1,1,1,9
4d9fccaaa6e286b8a2bda6d2c5557680:d93abacef80d:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
51e561858e5328d756fb1579f4151531:434c5445301c:0:4:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
53658dbbb0569f62973eede3b02c21b0:164057c3468c:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
5531be42dd8310f19550da4630f361b6:4b7766d1fe96:0:1:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
55e675a4f64116b4bdd8f21c36d4e64f:35f2c0e72818:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
5bb70f548212e262aa85332f29d3b1e8:3da4df40541c:0:2:fault:9,Ranger-style,1.5330835428112296e+31,0.03367633302151544,1,1,1,9
5c33235ff3d6032892fe44224b1239d3:b22441f223fc:0:3:fault:9,Ranger-style,0.15286624203821655,0.03367633302151544,1,1,1,9
6474894fd410b339a0cf6e5c9e3e7ecd:7cc8358e537b:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
64feac8e25b4284b5ff1f3bab4b26cb9:3021c2b4ce18:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
66ab64fe89ebba7a83b32923a0d30d39:48d9765a9a42:0:4:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
68328392e31e7d12a69a2758f418c7f5:f2b7048d2a0d:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
6a381270a3d4c85837e68334addaec23:13f79ef1da5e:0:0:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
6fb4b82e3004d61fca7e5af61df74ccf:e013ff94bc46:0:2:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
706984b5b22aae7bbb51b45dda37bfe4:abbea835620a:0:2:fault:9,Ranger-style,0.18789808917197454,0.03367633302151544,1,1,1,9
727a574704a82ac4b90e7a64cad2172f:ff6a76274690:0:2:fault:9,Ranger-style,2.9649402390438246,0.03367633302151544,1,1,1,9
75f69977b8503f97c7ea1963ce6eaf1b:f90717fdaaba:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
7896bb8c4686530f2c4187d98b469dfc:0177ff6cddfb:0:3:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
7afb8f932d90f7ed07e82189416451f7:b4d893dfb8ad:0:4:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
7b48a237f98e303b9585f051c337ec29:678cfdb20f89:0:1:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
7c48edc645012bfb983d0861eb58b520:fe9823d55f50:0:0:fault:9,Ranger-style,0.19261213720316622,0.03367633302151544,1,1,0,9
7e02239edf0b705ab28cb7eb301a1d2f:275c07bf1fb1:0:4:fault:9,Ranger-style,0.0014641288433382138,0.03367633302151544,0,1,1,9
80b92fe08868be1f3e817b9245660f58:ffa8ee9fe983:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
851075aac237e8e9ff7836acb3c508de:453d2baef24d:0:4:fault:9,Ranger-style,0.12101910828025478,0.03367633302151544,1,1,1,9
8a6c98beeaf8943f5758020053103731:fcbec9f5f353:0:3:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
8a88bde45d2e9bd02bfb2872490de52f:eb51cc2c11a3:0:2:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
8ba77a2a3b6d80b8ae103d080c600eaa:86cbbb201f0a:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
8c86ebf0532a0141c96f7e8fbdc5bd1d:4945148d9409:0:1:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
8f141fcd541653d8629e8217d7adabf7:e5c51bd489c6:0:2:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
9061ed413e6316d30006a164bf5b3033:15de48d21e90:1:2:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
930adf80d94d1ed3b77bc06adcfba3a3:204ad5fd1e43:0:0:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
930adf80d94d1ed3b77bc06adcfba3a3:27184955e4a2:0:3:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
9510501944e3e66a68a20c17ccb7515e:4a6a016dc0cd:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
96185b5129d7d9f124e0728aea963273:0f447b20056f:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
96ee3656192358b39e7a9095777a4434:fc8df93490f9:0:4:fault:9,Ranger-style,0.1111111111111111,0.03367633302151544,1,1,0,9
96f15eabeec52b11bac94ba635d50354:05a46ae9d9bb:0:0:fault:9,Ranger-style,2.939997166726504e+30,0.03367633302151544,1,1,1,9
97b900ca565b85ed996e0fbbbee9bd72:48f9745477e3:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
99e66a94b6b25c813470a244e4c25bae:bb68a384e996:0:3:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
9b1eb6ac736236c2903a06201111ada6:cddd3734df03:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,1,9
9b72133c6eefb9bdb6d772711d447b1a:aba9c01fa9b2:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,1,9
9b72133c6eefb9bdb6d772711d447b1a:cd2ffbcbd8b9:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
9c7af05ae1a6d0a6c96d78f4c31939e8:e51bf3599bea:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
a2c79df618c746c6817ab88f7849d337:e0a64b09ca4e:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
ac80decdd376989ecdae87be1b1d9c8d:ffb26ffac636:0:0:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
ada9a09151269aeabd7fc7c92edc1f5f:f3b2cb11199b:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
af7f8c085825f900f2286286a037169a:bdc23c6033ed:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,1,9
b03c45ede977bd6673a0d4600f5108fe:70b2e742574c:0:3:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
b49d53e5eb4f9c10ec449cb976f0f7be:b803e1cc6abd:0:4:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
b76f1d84c06a7f7c3dd42065453fd2b9:6bed5a5141f9:0:0:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
b907d5696dd9425930990606882f18ae:2685a889a7bf:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
c36050705d6b759f701c8daa57e860d7:0b8407ea5ff2:0:0:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
c4a09e2b0c48609b8225e92f41fac983:ed935d393500:0:4:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
c9c6a134fb3432ac6acadbd623e2caaa:b2faf342a5b0:0:3:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
ca0ca03abf47164bed3b23a283ab011f:fcee5651f696:0:1:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
ca95110b435c057fdae479aa64e83cdd:94330e489bf3:1:0:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:0:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
d485f9ea658061f01e58b7c6045c5490:2b8009841e0a:0:1:fault:9,Ranger-style,0.316622691292876,0.03367633302151544,1,1,0,9
d6436e881b7d1b945ea15dcac8547296:3a026ba5b3d3:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
d76b908d588dfda91643627a43ce612c:c597c0d3e664:0:2:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
d90732069e218c234fbbc3e52ffff578:a32bd879f2d4:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
d92576c695349577f7149df7a6210bc2:c00eb17f33b8:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
df022043895362b47a3ddf1f9cacd5f7:1511a24c3564:0:2:fault:9,Ranger-style,306574656162561.6,0.03367633302151544,1,1,1,9
e4c979d5547a545ced6cd2e994c09be4:0982401de624:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
e63066f7e937c4bf24f1b1cecddec8a5:bc925cd9230d:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
e8d1c1fb44ec2aa00454555b4f2a7a48:f298c972a69a:0:0:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
eaac7fb52303af7ee06676b0a604c9e0:488eeb6e403c:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
ebcb71b452ee1aec1e34657cfdf613cd:f54e46e3fb3b:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
ee746fd004096aeccdef57c5ed6ca3be:479b418f5cb4:0:1:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
eeb5333028e5883ae3bd42ce310f5a1d:4cf3665f6c25:0:4:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
f251873af27c4ffd11ba636e3da5ea91:17f29de3545b:0:3:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
f2846ffa16a9d86d5a30356dfe0d0d62:77c6732dbe29:0:4:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
f501eedae7fa6688868f10ee295fada7:3a4d96f6262f:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
f72ced3390488e788aa5006cf0d7546b:c29d3185b0e2:0:3:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
f7da9d63e22b88509d72fbbc969f06d7:9d60057ef5e3:0:2:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
f9e6d6a81a613f94954759fa29cf9dc4:445c815686fc:0:0:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
fa7e0dd659520ac38a53948e9f348b35:1446daa158bc:0:2:fault:9,Ranger-style,0.0,0.03367633302151544,0,1,0,9
fb4ebd361ae3e0d31640dea28a5f020b:1bd691590cdb:1:0:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
ffc8dec4fbe1d76c0a4850053f08c59f:dcef778d8537:0:1:fault:9,Ranger-style,inf,0.03367633302151544,1,1,1,9
0078d30631c287c02400ee1c66f7a56a:1f4db54a4e7b:0:2:fault:0,Dr.DNA-style,0.024431855766686505,0.21000157553831592,0,0,0,0
0078d30631c287c02400ee1c66f7a56a:ec9ee86eacb0:0:2:fault:0,Dr.DNA-style,0.024095865318701757,0.21000157553831592,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:0,Dr.DNA-style,-0.018973757456945274,0.21000157553831592,0,1,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:0,Dr.DNA-style,0.06478445050777522,0.21000157553831592,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:4:fault:0,Dr.DNA-style,-0.04339260202589279,0.21000157553831592,0,0,0,0
01b047b2c93e93b77576fdc847ee6ec7:68ce6d291737:0:3:fault:0,Dr.DNA-style,0.06516287998552515,0.21000157553831592,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:912061a0da91:0:3:fault:0,Dr.DNA-style,-0.04840157223312543,0.21000157553831592,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:b26cb8dc4e04:0:2:fault:0,Dr.DNA-style,-0.05003832507369945,0.21000157553831592,0,0,0,0
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:0,Dr.DNA-style,0.1338450361620375,0.21000157553831592,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:71068883ecb4:0:1:fault:0,Dr.DNA-style,0.09588425836778054,0.21000157553831592,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:4:fault:0,Dr.DNA-style,0.095832235184187,0.21000157553831592,0,1,0,0
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:0,Dr.DNA-style,-0.016229729494127296,0.21000157553831592,0,0,0,0
02f75a2261669fc4f359047a4821f5b2:e1b5e21ce502:0:4:fault:0,Dr.DNA-style,-0.016689515382070044,0.21000157553831592,0,0,0,0
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:0,Dr.DNA-style,-0.0372841804535977,0.21000157553831592,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:0:fault:0,Dr.DNA-style,0.11532446965283495,0.21000157553831592,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:0,Dr.DNA-style,0.12152187091650328,0.21000157553831592,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:fa4e21530d7b:0:0:fault:0,Dr.DNA-style,0.11532446965283495,0.21000157553831592,0,0,0,0
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:0,Dr.DNA-style,0.1680901788018764,0.21000157553831592,0,1,0,0
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:0,Dr.DNA-style,0.16873605022604704,0.21000157553831592,0,1,0,0
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:0,Dr.DNA-style,0.16408323931687818,0.21000157553831592,0,0,0,0
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:0:fault:0,Dr.DNA-style,0.0012451168679239242,0.21000157553831592,0,0,0,0
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:2:fault:0,Dr.DNA-style,-0.07076526652766196,0.21000157553831592,0,0,0,0
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:0,Dr.DNA-style,0.16580035971950705,0.21000157553831592,0,0,0,0
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:0,Dr.DNA-style,0.16464618163069444,0.21000157553831592,0,0,0,0
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:0,Dr.DNA-style,0.15311361388967784,0.21000157553831592,0,1,0,0
04c9f9e10e0af69ea8b3c3ab075893cd:2312e9a9da22:0:4:fault:0,Dr.DNA-style,0.10521423859114991,0.21000157553831592,0,0,0,0
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:0,Dr.DNA-style,0.10423283967082711,0.21000157553831592,0,0,0,0
05052ff0141a5cde9312dbc372ff20b5:21c467d623d0:0:1:fault:0,Dr.DNA-style,0.10027404181775999,0.21000157553831592,0,0,0,0
05052ff0141a5cde9312dbc372ff20b5:7b6bdfb0b698:0:2:fault:0,Dr.DNA-style,0.10022174903628767,0.21000157553831592,0,0,0,0
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:2:fault:0,Dr.DNA-style,-0.1176698002712247,0.21000157553831592,0,0,0,0
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:4:fault:0,Dr.DNA-style,-0.047076346727491704,0.21000157553831592,0,0,0,0
0697de3bf28c992032793ece0210a09e:861eb9af19b5:0:4:fault:0,Dr.DNA-style,0.03037892889941159,0.21000157553831592,0,0,0,0
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:0:fault:0,Dr.DNA-style,-0.09187696141408837,0.21000157553831592,0,0,0,0
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:0,Dr.DNA-style,-0.09076341222376895,0.21000157553831592,0,0,0,0
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:0,Dr.DNA-style,0.12028663061902414,0.21000157553831592,0,0,0,0
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:0,Dr.DNA-style,0.1221027447863705,0.21000157553831592,0,0,0,0
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:0,Dr.DNA-style,0.05117671902447221,0.21000157553831592,0,1,0,0
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:3:fault:0,Dr.DNA-style,0.04958281714381133,0.21000157553831592,0,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:0,Dr.DNA-style,0.05364903996225295,0.21000157553831592,0,1,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:3:fault:0,Dr.DNA-style,0.050876713927707526,0.21000157553831592,0,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:1:3:fault:0,Dr.DNA-style,0.050876713927707526,0.21000157553831592,0,0,0,0
090aa262fdb85ac783a265ad66481fa2:4b026ce7c39d:0:0:fault:0,Dr.DNA-style,-0.013889801872820426,0.21000157553831592,0,0,0,0
090aa262fdb85ac783a265ad66481fa2:e5a21ff48ef8:0:3:fault:0,Dr.DNA-style,inf,0.21000157553831592,1,1,1,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:1:fault:0,Dr.DNA-style,0.08371647516532217,0.21000157553831592,0,0,0,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:0,Dr.DNA-style,0.045160798474242765,0.21000157553831592,0,1,1,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:4:fault:0,Dr.DNA-style,0.029287188371951076,0.21000157553831592,0,0,0,0
0a8c3ff0818fe1b9b4e29b078f6dae73:1b7558a572ce:0:4:fault:0,Dr.DNA-style,0.16585499536868156,0.21000157553831592,0,1,0,0
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:0:fault:0,Dr.DNA-style,0.0038962217947610257,0.21000157553831592,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:b250d2094bae:0:1:fault:0,Dr.DNA-style,-0.0006913405797048215,0.21000157553831592,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:cc21e962c2f4:0:1:fault:0,Dr.DNA-style,-0.0005541170491996045,0.21000157553831592,0,0,0,0
0ae8a0bf679482f6d1ebb948aefb071d:cc21e962c2f4:0:2:fault:0,Dr.DNA-style,0.0020391007876665325,0.21000157553831592,0,0,0,0
0c5e38b13986cfe96a71ed037e275d6c:865437adaa92:0:3:fault:0,Dr.DNA-style,0.18183884966201674,0.21000157553831592,0,0,0,0
0c8e9268f24b1dc414c21ebacd24ced9:b9c3510ba860:0:2:fault:0,Dr.DNA-style,0.0803494569088331,0.21000157553831592,0,0,0,0
0cdc01fff914cdf537dd15c519079c1a:58a12bb027d8:0:3:fault:0,Dr.DNA-style,0.12978133530982378,0.21000157553831592,0,0,0,0
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:0:fault:0,Dr.DNA-style,0.13262346190865515,0.21000157553831592,0,1,0,0
0e26830feddb885743bb074007bc5caa:9d914aeed28e:0:4:fault:0,Dr.DNA-style,0.13236095138252105,0.21000157553831592,0,0,0,0
0e52d62342e9fd6a85c77e204cb566a5:bee87e96f5f2:0:2:fault:0,Dr.DNA-style,0.12993394214144163,0.21000157553831592,0,0,0,0
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:1:fault:0,Dr.DNA-style,-0.010341705926297773,0.21000157553831592,0,0,0,0
0e6f7ee826af1a21a3dd636be2483b6c:21e6dc332f97:0:3:fault:0,Dr.DNA-style,-0.05639313361898674,0.21000157553831592,0,1,0,0
0f0ded19aa951c8f46e0dc3b3f0bcf1a:d58016ade2e7:0:2:fault:0,Dr.DNA-style,0.08569679046018669,0.21000157553831592,0,0,0,0
0f21bfdcdb7599a29d5524d925a6397e:938eacf46941:0:3:fault:0,Dr.DNA-style,0.06753768939459154,0.21000157553831592,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:0:fault:0,Dr.DNA-style,-0.0347953860881744,0.21000157553831592,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:0:4:fault:0,Dr.DNA-style,0.11845920990433244,0.21000157553831592,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:1:0:fault:0,Dr.DNA-style,-0.0347953860881744,0.21000157553831592,0,0,0,0
0fa0e48f0af0b835c0f75ed28fd3f7df:148225983e93:1:1:fault:0,Dr.DNA-style,0.11867262098547594,0.21000157553831592,0,0,0,0
10a7bd5799404bd96e7281383457cff2:987af17705d6:0:2:fault:0,Dr.DNA-style,-0.029661490659426276,0.21000157553831592,0,0,0,0
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:1:fault:0,Dr.DNA-style,-0.04207821589699602,0.21000157553831592,0,0,0,0
10a7bd5799404bd96e7281383457cff2:ffff8b22ecca:0:4:fault:0,Dr.DNA-style,-0.03085718427906282,0.21000157553831592,0,0,0,0
110acb6b1a76a8e7f39c550b1874b547:5488ba91b4b9:0:3:fault:0,Dr.DNA-style,-0.10822352892477581,0.21000157553831592,0,0,0,0
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:0:fault:0,Dr.DNA-style,-0.05497156659235969,0.21000157553831592,0,1,0,0
117ee766ebc732db16529f2225e19f29:a8a760dd1600:0:3:fault:0,Dr.DNA-style,-0.027822073012931655,0.21000157553831592,0,0,0,0
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:1:fault:0,Dr.DNA-style,0.09790814678574608,0.21000157553831592,0,0,0,0
118cc31bd8b2b03e3643d0163d864a8f:df05bd6ba97e:0:2:fault:0,Dr.DNA-style,0.09778094812811076,0.21000157553831592,0,1,0,0
118cc31bd8b2b03e3643d0163d864a8f:e2d40f7f29fd:0:3:fault:0,Dr.DNA-style,0.09753361740493138,0.21000157553831592,0,0,0,0
11c88d44b70010194299119179ae67b4:b16f9b920d80:0:1:fault:0,Dr.DNA-style,0.1346837430776646,0.21000157553831592,0,1,0,0
12cbc435b94b93f32039174dd1e9289c:cd33e8e332af:0:2:fault:0,Dr.DNA-style,0.1082847306119382,0.21000157553831592,0,0,0,0
12cd8ae15ded41fddaf587966413c68a:a71ced79b034:0:1:fault:0,Dr.DNA-style,0.08169506552731606,0.21000157553831592,0,1,0,0
12cd8ae15ded41fddaf587966413c68a:ad075eba272c:0:0:fault:0,Dr.DNA-style,0.1629329637744352,0.21000157553831592,0,0,0,0
139ff4a2206de6fe92aca58b74a6a547:792479ae98b3:0:1:fault:0,Dr.DNA-style,0.10110648636606095,0.21000157553831592,0,0,0,0
142cfc311c33085077ddbb2ad026f3f7:f3e372501629:0:2:fault:0,Dr.DNA-style,-0.10275702964718042,0.21000157553831592,0,0,0,0
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:0:fault:0,Dr.DNA-style,-0.0056838394053167025,0.21000157553831592,0,0,0,0
14858d3fc909b2f175ff64b9f10cf59d:643f64ace744:0:3:fault:0,Dr.DNA-style,0.08167127462280628,0.21000157553831592,0,0,0,0
15433a57e93bdd85dae018f97d946107:cb725b3946a3:0:4:fault:0,Dr.DNA-style,0.018554582926214026,0.21000157553831592,0,0,0,0
15433a57e93bdd85dae018f97d946107:cb725b3946a3:1:4:fault:0,Dr.DNA-style,0.017972700388140486,0.21000157553831592,0,0,0,0
157d0fccb6daba361d2dd8b8b53df6d5:3779eb1d9023:0:3:fault:0,Dr.DNA-style,-0.04197928360772432,0.21000157553831592,0,0,0,0
157d0fccb6daba361d2dd8b8b53df6d5:c0d96b798d7a:0:0:fault:0,Dr.DNA-style,-0.04148462216136543,0.21000157553831592,0,0,0,0
180d99700d81cb2b7d398cabba43c6a2:22229daab29c:0:1:fault:0,Dr.DNA-style,-0.04543937903068253,0.21000157553831592,0,0,0,0
180d99700d81cb2b7d398cabba43c6a2:e13d38d4a064:0:1:fault:0,Dr.DNA-style,-0.04540934483958631,0.21000157553831592,0,0,0,0
180d99700d81cb2b7d398cabba43c6a2:e13d38d4a064:0:2:fault:0,Dr.DNA-style,0.026034711383891965,0.21000157553831592,0,0,0,0
18320749c3acfaf56849d998ec591bb7:4a07ef1ebc78:0:2:fault:0,Dr.DNA-style,-0.016246887153744064,0.21000157553831592,0,0,0,0
19afb4fbc9846e4e5c87b1206968e349:30a9d697bffa:0:4:fault:0,Dr.DNA-style,0.14598358609816167,0.21000157553831592,0,0,0,0
19afb4fbc9846e4e5c87b1206968e349:95c4f5ea131d:0:1:fault:0,Dr.DNA-style,0.1467405148001853,0.21000157553831592,0,0,0,0
19afb4fbc9846e4e5c87b1206968e349:95c4f5ea131d:0:4:fault:0,Dr.DNA-style,0.14554545738852961,0.21000157553831592,0,0,0,0
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:1:fault:0,Dr.DNA-style,0.1203640056378092,0.21000157553831592,0,0,0,0
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:3:fault:0,Dr.DNA-style,0.10849248841940905,0.21000157553831592,0,0,0,0
1a92080cdf89ee77fa90a8e60eb66eb4:b3c40ee360f2:0:4:fault:0,Dr.DNA-style,0.07533440863637819,0.21000157553831592,0,1,0,0
1a938d25604410ccd63b60285919eaec:61858cb817ae:0:2:fault:0,Dr.DNA-style,0.0030566592998164583,0.21000157553831592,0,0,0,0
1a938d25604410ccd63b60285919eaec:c627e50da685:0:0:fault:0,Dr.DNA-style,-0.10280983055839486,0.21000157553831592,0,0,0,0
1b162cb04033be77383da35286e2cc02:99971ed20cc0:0:1:fault:0,Dr.DNA-style,0.05910653120179711,0.21000157553831592,0,0,0,0
1b162cb04033be77383da35286e2cc02:99971ed20cc0:0:4:fault:0,Dr.DNA-style,-0.033537532696004596,0.21000157553831592,0,0,0,0
1b162cb04033be77383da35286e2cc02:99971ed20cc0:1:1:fault:0,Dr.DNA-style,0.05910653120179711,0.21000157553831592,0,0,0,0
1b2e59dd33449c8555a5a1ff932d2b86:72e851cb5fa6:0:3:fault:0,Dr.DNA-style,0.2091078924196748,0.21000157553831592,0,0,0,0
1bf73a88123495af14d55f1e1be495a3:0ebc7818b14e:0:2:fault:0,Dr.DNA-style,0.1084557421405367,0.21000157553831592,0,0,0,0
1bf73a88123495af14d55f1e1be495a3:0ebc7818b14e:0:4:fault:0,Dr.DNA-style,-0.0062927644236774796,0.21000157553831592,0,0,0,0
1d3758cf9d8113d81ad36a08627a62de:2ca3445ab600:0:3:fault:0,Dr.DNA-style,0.16649501297329777,0.21000157553831592,0,0,0,0
1d3758cf9d8113d81ad36a08627a62de:edd82f62bead:0:0:fault:0,Dr.DNA-style,0.18257935783565035,0.21000157553831592,0,0,0,0
1d3758cf9d8113d81ad36a08627a62de:edd82f62bead:0:2:fault:0,Dr.DNA-style,0.042438933972593046,0.21000157553831592,0,0,0,0
1fc0edf57d4f8ce85d3daf2b40310788:8c4fe3224c14:0:0:fault:0,Dr.DNA-style,-0.048307084249343754,0.21000157553831592,0,0,0,0
